setting,dataset,pred_len,activation,activation_family,amplitude,frequency,phase,lee_type,features,target,seed,server_id,server_ip,des,mse,mae,rmse,mape,mspe,relative_mse_change,win_against_baseline,run_id,encoder_activation,decoder_activation,output_activation,activation_signature,seq_len,label_len,d_model,n_heads,e_layers,d_layers,d_ff,factor,dropout,attn,embed,batch_size,train_epochs,source_summary,_source_order,config_path,has_config,pred_path,true_path,has_arrays,config_name,data_path,root_path,_dedupe_order,_has_arrays_order
informer_ILI_gelu_a0_encgelu_dectanh_outlinear_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_enc_gelu_dec_tanh,ILI,36,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-162,10.21.53.162,phase5_router_oracle_20260601_enc_gelu_dec_tanh,5.688128,1.6689173,2.3849797,2.4997826,541.6529,,,phase5_router_oracle_20260601,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.162/results/summary.csv,297,phase5_remote_results/oracle_20260601/10.21.53.162/results/informer_ILI_gelu_a0_encgelu_dectanh_outlinear_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,national_illness.csv,../ILI,53,0
informer_ILI_softsign_a0_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_softsign_all,ILI,36,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-162,10.21.53.162,phase5_router_oracle_20260601_softsign_all,5.525648,1.6364263,2.3506696,2.3452961,455.15686,,,phase5_router_oracle_20260601,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.162/results/summary.csv,298,phase5_remote_results/oracle_20260601/10.21.53.162/results/informer_ILI_softsign_a0_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_softsign_all/config.json,True,,,False,softsign_all,national_illness.csv,../ILI,54,0
informer_ILI_tanh_sin_a0.01_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_tanh_sin001_all,ILI,36,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2024,4090-162,10.21.53.162,phase5_router_oracle_20260601_tanh_sin001_all,5.4969783,1.6299456,2.3445635,2.3093264,421.56894,,,phase5_router_oracle_20260601,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.162/results/summary.csv,299,phase5_remote_results/oracle_20260601/10.21.53.162/results/informer_ILI_tanh_sin_a0.01_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,national_illness.csv,../ILI,55,0
informer_ILI_gelu_a0_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_gelu_all,ILI,48,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-162,10.21.53.162,phase5_router_oracle_20260601_gelu_all,5.1766324,1.5559366,2.2752213,2.071531,314.10052,,,phase5_router_oracle_20260601,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.162/results/summary.csv,300,phase5_remote_results/oracle_20260601/10.21.53.162/results/informer_ILI_gelu_a0_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_gelu_all/config.json,True,,,False,gelu_all,national_illness.csv,../ILI,56,0
informer_ILI_tanh_a0_enctanh_dectanh_outtanh_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_tanh_all_outtanh,ILI,48,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-162,10.21.53.162,phase5_router_oracle_20260601_tanh_all_outtanh,5.4433036,1.6048212,2.3330889,2.013102,221.38342,,,phase5_router_oracle_20260601,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.162/results/summary.csv,301,phase5_remote_results/oracle_20260601/10.21.53.162/results/informer_ILI_tanh_a0_enctanh_dectanh_outtanh_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,national_illness.csv,../ILI,57,0
informer_Weather_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_enc_tanh_dec_gelu,Weather,192,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-162,10.21.53.162,phase5_router_oracle_20260601_enc_tanh_dec_gelu,0.48659408,0.4857304,0.69756293,9.685044,7121920.0,,,phase5_router_oracle_20260601,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.162/results/summary.csv,302,phase5_remote_results/oracle_20260601/10.21.53.162/results/informer_Weather_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,weather.csv,../Weather,58,0
informer_Weather_tanh_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_tanh_all,Weather,192,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-162,10.21.53.162,phase5_router_oracle_20260601_tanh_all,0.51224494,0.49639782,0.7157129,11.237537,10035209.0,,,phase5_router_oracle_20260601,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.162/results/summary.csv,303,phase5_remote_results/oracle_20260601/10.21.53.162/results/informer_Weather_tanh_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_tanh_all/config.json,True,,,False,tanh_all,weather.csv,../Weather,59,0
informer_Weather_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_enc_gelu_dec_tanh,Weather,336,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-162,10.21.53.162,phase5_router_oracle_20260601_enc_gelu_dec_tanh,0.48694634,0.4761331,0.6978154,11.071957,11555307.0,,,phase5_router_oracle_20260601,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.162/results/summary.csv,304,phase5_remote_results/oracle_20260601/10.21.53.162/results/informer_Weather_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,weather.csv,../Weather,60,0
informer_Weather_softsign_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_softsign_all,Weather,336,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-162,10.21.53.162,phase5_router_oracle_20260601_softsign_all,0.7291494,0.60758597,0.85390246,15.132514,21568154.0,,,phase5_router_oracle_20260601,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.162/results/summary.csv,305,phase5_remote_results/oracle_20260601/10.21.53.162/results/informer_Weather_softsign_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_softsign_all/config.json,True,,,False,softsign_all,weather.csv,../Weather,61,0
informer_Weather_tanh_sin_a0.01_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_tanh_sin001_all,Weather,336,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2024,4090-162,10.21.53.162,phase5_router_oracle_20260601_tanh_sin001_all,0.6598683,0.5702071,0.8123228,15.522975,23425054.0,,,phase5_router_oracle_20260601,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.162/results/summary.csv,306,phase5_remote_results/oracle_20260601/10.21.53.162/results/informer_Weather_tanh_sin_a0.01_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-162_phase5_router_oracle_20260601_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,weather.csv,../Weather,62,0
