eval_name,feature_set,fold,fallback_policy,model_scope,model_family,dataset,pred_len,baseline_config,baseline_mse,static_config,static_mse,oracle_config,oracle_action,oracle_mse,chosen_config,chosen_mse,chosen_action_name,chosen_action_family,rule_objective,rule_precision,abstained,recommendation_count,gain_vs_baseline,gain_vs_static,regret_vs_oracle,oracle_capture_ratio,positive_vs_baseline,positive_vs_static,config_hit,action_hit
supplement_leave_new_dataset,statistical,ILI,train_static,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_all,5.512360066666666,placement_all_tanh_vs_best_split,placement,0.051784678139216736,0.7,False,1,0.035096379966642,-0.0017795570090127168,0.005247577229531934,0.8744940601498512,True,False,False,True
supplement_leave_new_dataset,statistical,ILI,train_static,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_all,5.020567766666667,placement_all_tanh_vs_best_split,placement,0.051784678139216736,0.7,False,1,0.0340663149945503,0.0014641547309437379,0.0,1.0,True,False,True,True
supplement_leave_new_dataset,statistical,Weather,gelu,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,tanh_all,0.3515591933333333,placement_all_tanh_vs_best_split,placement,0.05722071788324282,0.85,False,2,0.0416239377424513,-0.007446888190036698,0.007446888190036698,0.8545588087419063,True,False,False,True
supplement_leave_new_dataset,statistical,Weather,gelu,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_all,0.5235620733333333,placement_all_tanh_vs_best_split,placement,0.05722071788324282,0.85,False,2,-0.30023692632254184,-0.03805133577997128,0.30366480930773854,-114.1836862552517,False,False,False,True
supplement_leave_new_dataset,statistical,Weather,gelu,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_all,0.6701977466666666,placement_all_tanh_vs_best_split,placement,0.05722071788324282,0.85,False,2,-0.43382713961213815,-0.008292251236963826,0.45359169864335763,-31.905975123973636,False,False,False,True
supplement_leave_new_dataset,statistical,Weather,train_static,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,tanh_all,0.3515591933333333,placement_all_tanh_vs_best_split,placement,0.05722071788324282,0.85,False,2,0.0416239377424513,-0.007446888190036698,0.007446888190036698,0.8545588087419063,True,False,False,True
supplement_leave_new_dataset,statistical,Weather,train_static,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_all,0.5235620733333333,placement_all_tanh_vs_best_split,placement,0.05722071788324282,0.85,False,2,-0.30023692632254184,-0.03805133577997128,0.30366480930773854,-114.1836862552517,False,False,False,True
supplement_leave_new_dataset,statistical,Weather,train_static,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_all,0.6701977466666666,placement_all_tanh_vs_best_split,placement,0.05722071788324282,0.85,False,2,-0.43382713961213815,-0.008292251236963826,0.45359169864335763,-31.905975123973636,False,False,False,True
supplement_leave_new_horizon,all_input,192,gelu,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,tanh_all,1.5220091666666666,placement_all_tanh_vs_best_split,placement,0.05489826794620864,0.6875,False,2,-0.32468758913881063,-5.309054077051835e-05,0.34410309815075674,-22.47757677761917,False,False,False,True
supplement_leave_new_horizon,all_input,192,gelu,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,gelu_all,0.40266667,abstain,abstain,0.0,,True,0,0.0,0.20164447358383342,0.002636352587594784,0.0,False,True,False,False
supplement_leave_new_horizon,all_input,192,train_static,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,tanh_all,1.5220091666666666,placement_all_tanh_vs_best_split,placement,0.05489826794620864,0.6875,False,2,-0.32468758913881063,-5.309054077051835e-05,0.34410309815075674,-22.47757677761917,False,False,False,True
supplement_leave_new_horizon,all_input,192,train_static,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_sin001_all,0.5043701166666666,abstain,abstain,0.0,,True,0,-0.252574782677361,0.0,0.25587701144682845,-96.05720420358188,False,False,False,True
supplement_leave_new_horizon,all_input,24,gelu,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.12454001419225591,0.8974358974358975,False,6,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_horizon,all_input,24,train_static,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.12454001419225591,0.8974358974358975,False,6,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_horizon,all_input,336,gelu,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,enc_gelu_dec_tanh,1.631964,placement_decoder_tanh_vs_default,placement,0.023549922694625646,0.75,False,1,0.007583739654931813,0.08882087526157202,0.0,1.0,True,True,True,True
supplement_leave_new_horizon,all_input,336,gelu,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_all,0.6701977466666666,placement_all_tanh_vs_best_split,placement,0.051562270592080676,0.782608695652174,False,1,-0.43382713961213815,-0.008292251236963826,0.45359169864335763,-31.905975123973636,False,False,False,True
supplement_leave_new_horizon,all_input,336,train_static,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,enc_gelu_dec_tanh,1.631964,placement_decoder_tanh_vs_default,placement,0.023549922694625646,0.75,False,1,0.007583739654931813,0.08882087526157202,0.0,1.0,True,True,True,True
supplement_leave_new_horizon,all_input,336,train_static,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_all,0.6701977466666666,placement_all_tanh_vs_best_split,placement,0.051562270592080676,0.782608695652174,False,1,-0.43382713961213815,-0.008292251236963826,0.45359169864335763,-31.905975123973636,False,False,False,True
supplement_leave_new_horizon,all_input,36,gelu,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.12409589309621989,0.8974358974358975,False,5,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
supplement_leave_new_horizon,all_input,36,train_static,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.12409589309621989,0.8974358974358975,False,5,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
supplement_leave_new_horizon,all_input,48,gelu,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_sin001_all,5.027929433333333,regime_best_bounded_vs_default,regime,0.12423378035361421,0.8974358974358975,False,2,0.03264996486412752,0.0,0.0014663016234026333,0.9584237352748792,True,False,False,True
supplement_leave_new_horizon,all_input,48,train_static,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_sin001_all,5.027929433333333,regime_best_bounded_vs_default,regime,0.12423378035361421,0.8974358974358975,False,2,0.03264996486412752,0.0,0.0014663016234026333,0.9584237352748792,True,False,False,True
supplement_leave_new_horizon,all_input,96,gelu,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,tanh_all_outtanh,1.2715911,placement_output_tanh_matched,placement,0.0027668687916555896,0.6,False,1,-0.3015079078383476,-0.23820902593444135,0.3481045724840984,-8.723031836873243,False,False,False,False
supplement_leave_new_horizon,all_input,96,gelu,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,enc_gelu_dec_tanh,0.4125981733333333,placement_decoder_tanh_vs_default,placement,0.024663275192477033,0.7241379310344828,False,2,-0.12477278407830826,-0.1823634644747831,0.1823634644747831,-2.5616433117192825,False,False,False,True
supplement_leave_new_horizon,all_input,96,train_static,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,tanh_all_outtanh,1.2715911,placement_output_tanh_matched,placement,0.0027668687916555896,0.6,False,1,-0.3015079078383476,-0.23820902593444135,0.3481045724840984,-8.723031836873243,False,False,False,False
supplement_leave_new_horizon,all_input,96,train_static,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,enc_gelu_dec_tanh,0.4125981733333333,placement_decoder_tanh_vs_default,placement,0.024663275192477033,0.7241379310344828,False,2,-0.12477278407830826,-0.1823634644747831,0.1823634644747831,-2.5616433117192825,False,False,False,True
supplement_leave_new_horizon,data,192,gelu,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,tanh_all,1.5220091666666666,placement_all_tanh_vs_best_split,placement,0.05489826794620864,0.6875,False,2,-0.32468758913881063,-5.309054077051835e-05,0.34410309815075674,-22.47757677761917,False,False,False,True
supplement_leave_new_horizon,data,192,gelu,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,gelu_all,0.40266667,abstain,abstain,0.0,,True,0,0.0,0.20164447358383342,0.002636352587594784,0.0,False,True,False,False
supplement_leave_new_horizon,data,192,train_static,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,tanh_all,1.5220091666666666,placement_all_tanh_vs_best_split,placement,0.05489826794620864,0.6875,False,2,-0.32468758913881063,-5.309054077051835e-05,0.34410309815075674,-22.47757677761917,False,False,False,True
supplement_leave_new_horizon,data,192,train_static,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_sin001_all,0.5043701166666666,abstain,abstain,0.0,,True,0,-0.252574782677361,0.0,0.25587701144682845,-96.05720420358188,False,False,False,True
supplement_leave_new_horizon,data,24,gelu,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.12454001419225591,0.8974358974358975,False,6,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_horizon,data,24,train_static,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.12454001419225591,0.8974358974358975,False,6,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_horizon,data,336,gelu,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,enc_gelu_dec_tanh,1.631964,placement_decoder_tanh_vs_default,placement,0.023549922694625646,0.75,False,1,0.007583739654931813,0.08882087526157202,0.0,1.0,True,True,True,True
supplement_leave_new_horizon,data,336,gelu,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_all,0.6701977466666666,placement_all_tanh_vs_best_split,placement,0.051562270592080676,0.782608695652174,False,1,-0.43382713961213815,-0.008292251236963826,0.45359169864335763,-31.905975123973636,False,False,False,True
supplement_leave_new_horizon,data,336,train_static,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,enc_gelu_dec_tanh,1.631964,placement_decoder_tanh_vs_default,placement,0.023549922694625646,0.75,False,1,0.007583739654931813,0.08882087526157202,0.0,1.0,True,True,True,True
supplement_leave_new_horizon,data,336,train_static,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_all,0.6701977466666666,placement_all_tanh_vs_best_split,placement,0.051562270592080676,0.782608695652174,False,1,-0.43382713961213815,-0.008292251236963826,0.45359169864335763,-31.905975123973636,False,False,False,True
supplement_leave_new_horizon,data,36,gelu,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.12409589309621989,0.8974358974358975,False,5,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
supplement_leave_new_horizon,data,36,train_static,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.12409589309621989,0.8974358974358975,False,5,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
supplement_leave_new_horizon,data,48,gelu,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_sin001_all,5.027929433333333,regime_best_bounded_vs_default,regime,0.12423378035361421,0.8974358974358975,False,2,0.03264996486412752,0.0,0.0014663016234026333,0.9584237352748792,True,False,False,True
supplement_leave_new_horizon,data,48,train_static,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_sin001_all,5.027929433333333,regime_best_bounded_vs_default,regime,0.12423378035361421,0.8974358974358975,False,2,0.03264996486412752,0.0,0.0014663016234026333,0.9584237352748792,True,False,False,True
supplement_leave_new_horizon,data,96,gelu,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,tanh_all_outtanh,1.2715911,placement_output_tanh_matched,placement,0.0027668687916555896,0.6,False,1,-0.3015079078383476,-0.23820902593444135,0.3481045724840984,-8.723031836873243,False,False,False,False
supplement_leave_new_horizon,data,96,gelu,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,enc_gelu_dec_tanh,0.4125981733333333,placement_decoder_tanh_vs_default,placement,0.024663275192477033,0.7241379310344828,False,2,-0.12477278407830826,-0.1823634644747831,0.1823634644747831,-2.5616433117192825,False,False,False,True
supplement_leave_new_horizon,data,96,train_static,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,tanh_all_outtanh,1.2715911,placement_output_tanh_matched,placement,0.0027668687916555896,0.6,False,1,-0.3015079078383476,-0.23820902593444135,0.3481045724840984,-8.723031836873243,False,False,False,False
supplement_leave_new_horizon,data,96,train_static,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,enc_gelu_dec_tanh,0.4125981733333333,placement_decoder_tanh_vs_default,placement,0.024663275192477033,0.7241379310344828,False,2,-0.12477278407830826,-0.1823634644747831,0.1823634644747831,-2.5616433117192825,False,False,False,True
supplement_leave_new_horizon,frequency,192,gelu,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,enc_gelu_dec_tanh,1.1323604333333332,placement_decoder_tanh_vs_default,placement,0.024527233860985598,0.6923076923076923,False,1,0.014444955181383286,0.2559699535573848,0.0,1.0,True,True,True,True
supplement_leave_new_horizon,frequency,192,gelu,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_sin001_all,0.5043701166666666,regime_best_bounded_vs_default,regime,0.12635584953598397,0.8947368421052632,False,2,-0.252574782677361,0.0,0.25587701144682845,-96.05720420358188,False,False,False,True
supplement_leave_new_horizon,frequency,192,train_static,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,enc_gelu_dec_tanh,1.1323604333333332,placement_decoder_tanh_vs_default,placement,0.024527233860985598,0.6923076923076923,False,1,0.014444955181383286,0.2559699535573848,0.0,1.0,True,True,True,True
supplement_leave_new_horizon,frequency,192,train_static,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_sin001_all,0.5043701166666666,regime_best_bounded_vs_default,regime,0.12635584953598397,0.8947368421052632,False,2,-0.252574782677361,0.0,0.25587701144682845,-96.05720420358188,False,False,False,True
supplement_leave_new_horizon,frequency,24,gelu,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,enc_gelu_dec_tanh,5.7847847,placement_decoder_tanh_vs_default,placement,0.024423222912823447,0.7037037037037037,False,1,0.008091253056855763,-0.01276360145160846,0.01276360145160846,0.3929313715802582,True,False,False,True
supplement_leave_new_horizon,frequency,24,train_static,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,enc_gelu_dec_tanh,5.7847847,placement_decoder_tanh_vs_default,placement,0.024423222912823447,0.7037037037037037,False,1,0.008091253056855763,-0.01276360145160846,0.01276360145160846,0.3929313715802582,True,False,False,True
supplement_leave_new_horizon,frequency,336,gelu,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,enc_gelu_dec_tanh,1.631964,placement_decoder_tanh_vs_default,placement,0.02468679701276354,0.6923076923076923,False,1,0.007583739654931813,0.08882087526157202,0.0,1.0,True,True,True,True
supplement_leave_new_horizon,frequency,336,gelu,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_sin001_all,0.6646860033333333,regime_best_bounded_vs_default,regime,0.12610078838460517,0.8947368421052632,False,4,-0.42203526591931256,0.0,0.4416372801239963,-31.038737474792214,False,False,False,True
supplement_leave_new_horizon,frequency,336,train_static,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,enc_gelu_dec_tanh,1.631964,placement_decoder_tanh_vs_default,placement,0.02468679701276354,0.6923076923076923,False,1,0.007583739654931813,0.08882087526157202,0.0,1.0,True,True,True,True
supplement_leave_new_horizon,frequency,336,train_static,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_sin001_all,0.6646860033333333,regime_best_bounded_vs_default,regime,0.12610078838460517,0.8947368421052632,False,4,-0.42203526591931256,0.0,0.4416372801239963,-31.038737474792214,False,False,False,True
supplement_leave_new_horizon,frequency,36,gelu,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,enc_gelu_dec_tanh,5.7057492,placement_decoder_tanh_vs_default,placement,0.02457882320017458,0.7407407407407407,False,1,0.0012448404134056414,-0.03692480840369793,0.04051449655169603,0.031017602054468404,False,False,False,True
supplement_leave_new_horizon,frequency,36,train_static,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,enc_gelu_dec_tanh,5.7057492,placement_decoder_tanh_vs_default,placement,0.02457882320017458,0.7407407407407407,False,1,0.0012448404134056414,-0.03692480840369793,0.04051449655169603,0.031017602054468404,False,False,False,True
supplement_leave_new_horizon,frequency,48,gelu,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,enc_gelu_dec_tanh,5.167227866666667,placement_decoder_tanh_vs_default,placement,0.024474169577975134,0.7037037037037037,False,1,0.005849599790181384,-0.027704930067203436,0.029211855474539868,0.1717121382549643,True,False,False,True
supplement_leave_new_horizon,frequency,48,train_static,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,enc_gelu_dec_tanh,5.167227866666667,placement_decoder_tanh_vs_default,placement,0.024474169577975134,0.7037037037037037,False,1,0.005849599790181384,-0.027704930067203436,0.029211855474539868,0.1717121382549643,True,False,False,True
supplement_leave_new_horizon,frequency,96,gelu,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,enc_gelu_dec_tanh,0.9432436666666666,placement_decoder_tanh_vs_default,placement,0.025437602534767925,0.6857142857142857,False,1,0.03456457725671016,0.0815185622782637,0.0,1.0,True,True,True,True
supplement_leave_new_horizon,frequency,96,gelu,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,tanh_sin001_all,0.3489605233333333,regime_best_bounded_vs_default,regime,0.12528425228868506,0.8947368421052632,False,2,0.04870810214188847,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_horizon,frequency,96,train_static,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,enc_gelu_dec_tanh,0.9432436666666666,placement_decoder_tanh_vs_default,placement,0.025437602534767925,0.6857142857142857,False,1,0.03456457725671016,0.0815185622782637,0.0,1.0,True,True,True,True
supplement_leave_new_horizon,frequency,96,train_static,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,tanh_sin001_all,0.3489605233333333,regime_best_bounded_vs_default,regime,0.12528425228868506,0.8947368421052632,False,2,0.04870810214188847,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_horizon,statistical,192,gelu,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,tanh_all,1.5220091666666666,placement_all_tanh_vs_best_split,placement,0.05489826794620864,0.6875,False,2,-0.32468758913881063,-5.309054077051835e-05,0.34410309815075674,-22.47757677761917,False,False,False,True
supplement_leave_new_horizon,statistical,192,gelu,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,gelu_all,0.40266667,abstain,abstain,0.0,,True,0,0.0,0.20164447358383342,0.002636352587594784,0.0,False,True,False,False
supplement_leave_new_horizon,statistical,192,train_static,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,tanh_all,1.5220091666666666,placement_all_tanh_vs_best_split,placement,0.05489826794620864,0.6875,False,2,-0.32468758913881063,-5.309054077051835e-05,0.34410309815075674,-22.47757677761917,False,False,False,True
supplement_leave_new_horizon,statistical,192,train_static,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_sin001_all,0.5043701166666666,abstain,abstain,0.0,,True,0,-0.252574782677361,0.0,0.25587701144682845,-96.05720420358188,False,False,False,True
supplement_leave_new_horizon,statistical,24,gelu,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.12454001419225591,0.8974358974358975,False,6,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_horizon,statistical,24,train_static,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.12454001419225591,0.8974358974358975,False,6,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_horizon,statistical,336,gelu,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,enc_gelu_dec_tanh,1.631964,placement_decoder_tanh_vs_default,placement,0.023549922694625646,0.75,False,1,0.007583739654931813,0.08882087526157202,0.0,1.0,True,True,True,True
supplement_leave_new_horizon,statistical,336,gelu,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_all,0.6701977466666666,placement_all_tanh_vs_best_split,placement,0.051562270592080676,0.782608695652174,False,1,-0.43382713961213815,-0.008292251236963826,0.45359169864335763,-31.905975123973636,False,False,False,True
