model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.017698535543204847,data,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,data,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.36789175460710966,data,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,data,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,data,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.1273203433141346,0.9210526315789473,0.14407302006599443
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,data,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.1273203433141346,0.9210526315789473,0.14407302006599443
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.29249668510967264,data,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.0995810100886609,0.8157894736842105,0.11268377457401098
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2775417526693563,data,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.0995810100886609,0.8157894736842105,0.11268377457401098
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3246172644919248,data,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.10657850195513054,0.868421052631579,0.12060198905448984
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,data,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.10657850195513054,0.868421052631579,0.12060198905448984
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.32468758913881063,data,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.10806456793504313,0.8947368421052632,0.12228359003175933
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.30023692632254184,data,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.10806456793504313,0.8947368421052632,0.12228359003175933
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.34410309815075674,frequency,supplement_leave_new_horizon,192,False,0.0,router_timefreq_rolling_spectral_entropy_std,low,0.12633356615143795,0.05301942996875088,0.8235294117647058,0.1341079699209581
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.30366480930773854,frequency,supplement_leave_new_horizon,192,True,-0.30366480930773854,router_timefreq_rolling_spectral_entropy_std,low,0.12633356615143795,0.05301942996875088,0.8235294117647058,0.1341079699209581
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,frequency,supplement_leave_new_horizon,192,True,0.014444955181383286,router_timefreq_phase_concentration,low,0.44167348890355695,0.024527233860985598,0.6923076923076923,0.04056427138547618
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,frequency,supplement_leave_new_horizon,192,False,0.0,router_timefreq_phase_concentration,low,0.44167348890355695,0.024527233860985598,0.6923076923076923,0.04056427138547618
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.32080647515926863,frequency,supplement_leave_new_horizon,192,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.047793172912296455,0.71875,0.06422207610089838
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.22055553625367927,frequency,supplement_leave_new_horizon,192,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.047793172912296455,0.71875,0.06422207610089838
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.017698535543204847,frequency,supplement_leave_new_horizon,192,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.011341083856612387,1.0,0.09753332116686653
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,frequency,supplement_leave_new_horizon,192,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.011341083856612387,1.0,0.09753332116686653
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.36789175460710966,frequency,supplement_leave_new_horizon,192,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.006287268927650128,0.8,0.05407051277779111
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,frequency,supplement_leave_new_horizon,192,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.006287268927650128,0.8,0.05407051277779111
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,frequency,supplement_leave_new_horizon,192,False,0.0,input_daily_cycle_energy_ratio,high,0.11444412002802161,0.12635584953598397,0.8947368421052632,0.14298161921177135
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,frequency,supplement_leave_new_horizon,192,True,0.0026294205080345523,input_daily_cycle_energy_ratio,high,0.11444412002802161,0.12635584953598397,0.8947368421052632,0.14298161921177135
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.29249668510967264,frequency,supplement_leave_new_horizon,192,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09316319091278517,0.78125,0.12518803778905507
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2775417526693563,frequency,supplement_leave_new_horizon,192,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09316319091278517,0.78125,0.12518803778905507
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3246172644919248,frequency,supplement_leave_new_horizon,192,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09597509532650819,0.8125,0.1289665343449954
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,frequency,supplement_leave_new_horizon,192,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09597509532650819,0.8125,0.1289665343449954
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.32468758913881063,frequency,supplement_leave_new_horizon,192,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09598651544549068,0.84375,0.1289818801298781
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.30023692632254184,frequency,supplement_leave_new_horizon,192,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09598651544549068,0.84375,0.1289818801298781
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.34410309815075674,statistical,supplement_leave_new_horizon,192,True,-0.34410309815075674,input_kurtosis,low,-0.3371021083375208,0.05489826794620864,0.6875,0.07376954755271786
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.30366480930773854,statistical,supplement_leave_new_horizon,192,False,0.0,input_kurtosis,low,-0.3371021083375208,0.05489826794620864,0.6875,0.07376954755271786
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,statistical,supplement_leave_new_horizon,192,True,0.014444955181383286,input_range,low,10.719919310148633,0.023390359542847707,0.75,0.05028927301712257
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,statistical,supplement_leave_new_horizon,192,False,0.0,input_range,low,10.719919310148633,0.023390359542847707,0.75,0.05028927301712257
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.32080647515926863,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.050658535479757946,0.7368421052631579,0.057324132253410286
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.22055553625367927,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.050658535479757946,0.7368421052631579,0.057324132253410286
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.017698535543204847,statistical,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,statistical,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.36789175460710966,statistical,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,statistical,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.1273203433141346,0.9210526315789473,0.14407302006599443
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.1273203433141346,0.9210526315789473,0.14407302006599443
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.29249668510967264,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.0995810100886609,0.8157894736842105,0.11268377457401098
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2775417526693563,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.0995810100886609,0.8157894736842105,0.11268377457401098
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3246172644919248,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.10657850195513054,0.868421052631579,0.12060198905448984
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.10657850195513054,0.868421052631579,0.12060198905448984
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.32468758913881063,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.10806456793504313,0.8947368421052632,0.12228359003175933
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.30023692632254184,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.10806456793504313,0.8947368421052632,0.12228359003175933
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.34410309815075674,all_input,supplement_leave_new_horizon,192,True,-0.34410309815075674,input_kurtosis,low,-0.3371021083375208,0.05489826794620864,0.6875,0.07376954755271786
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.30366480930773854,all_input,supplement_leave_new_horizon,192,False,0.0,input_kurtosis,low,-0.3371021083375208,0.05489826794620864,0.6875,0.07376954755271786
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,all_input,supplement_leave_new_horizon,192,True,0.014444955181383286,input_range,low,10.719919310148633,0.023390359542847707,0.75,0.05028927301712257
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,all_input,supplement_leave_new_horizon,192,False,0.0,input_range,low,10.719919310148633,0.023390359542847707,0.75,0.05028927301712257
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.32080647515926863,all_input,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.050658535479757946,0.7368421052631579,0.057324132253410286
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.22055553625367927,all_input,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.050658535479757946,0.7368421052631579,0.057324132253410286
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.017698535543204847,all_input,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,all_input,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.36789175460710966,all_input,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,all_input,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,all_input,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.1273203433141346,0.9210526315789473,0.14407302006599443
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,all_input,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.1273203433141346,0.9210526315789473,0.14407302006599443
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.29249668510967264,all_input,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.0995810100886609,0.8157894736842105,0.11268377457401098
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2775417526693563,all_input,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.0995810100886609,0.8157894736842105,0.11268377457401098
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3246172644919248,all_input,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.10657850195513054,0.868421052631579,0.12060198905448984
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,all_input,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.10657850195513054,0.868421052631579,0.12060198905448984
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.32468758913881063,all_input,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.10806456793504313,0.8947368421052632,0.12228359003175933
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.30023692632254184,all_input,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15417363367569065,0.10806456793504313,0.8947368421052632,0.12228359003175933
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.09909201428462885,data,supplement_leave_new_horizon,336,False,0.0,input_turbulence_score,low,0.911555801354862,0.051562270592080676,0.782608695652174,0.09639902762867254
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.45359169864335763,data,supplement_leave_new_horizon,336,True,-0.45359169864335763,input_turbulence_score,low,0.911555801354862,0.051562270592080676,0.782608695652174,0.09639902762867254
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,data,supplement_leave_new_horizon,336,True,0.007583739654931813,input_range,low,10.719919310148633,0.023549922694625646,0.75,0.05063233379344514
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,data,supplement_leave_new_horizon,336,False,0.0,input_range,low,10.719919310148633,0.023549922694625646,0.75,0.05063233379344514
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.14176028325352444,data,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.050658535479757946,0.7368421052631579,0.057324132253410286
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30308668164581054,data,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.050658535479757946,0.7368421052631579,0.057324132253410286
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.00864515712755539,data,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0011283137508211081,data,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.08959019112349688,data,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.4519515911416989,data,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,data,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.1273203433141346,0.9210526315789473,0.14407302006599443
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,data,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.1273203433141346,0.9210526315789473,0.14407302006599443
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.06063594407067785,data,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.0995810100886609,0.8157894736842105,0.11268377457401098
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.4948052687398383,data,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.0995810100886609,0.8157894736842105,0.11268377457401098
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.08915605439266505,data,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.10657850195513054,0.868421052631579,0.12060198905448984
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.42203526591931256,data,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.10657850195513054,0.868421052631579,0.12060198905448984
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.09075678659147964,data,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.10806456793504313,0.8947368421052632,0.12228359003175933
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.43382713961213815,data,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.10806456793504313,0.8947368421052632,0.12228359003175933
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.09909201428462885,frequency,supplement_leave_new_horizon,336,False,0.0,input_dominant_frequency_energy_ratio,high,0.6063830463636632,0.0503310172527202,0.59375,0.06763230443334277
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.45359169864335763,frequency,supplement_leave_new_horizon,336,True,-0.45359169864335763,input_dominant_frequency_energy_ratio,high,0.6063830463636632,0.0503310172527202,0.59375,0.06763230443334277
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,frequency,supplement_leave_new_horizon,336,True,0.007583739654931813,router_timefreq_phase_concentration,low,0.44198171471410524,0.02468679701276354,0.6923076923076923,0.04082816429033969
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,frequency,supplement_leave_new_horizon,336,False,0.0,router_timefreq_phase_concentration,low,0.44198171471410524,0.02468679701276354,0.6923076923076923,0.04082816429033969
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.14176028325352444,frequency,supplement_leave_new_horizon,336,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.047793172912296455,0.71875,0.06422207610089838
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30308668164581054,frequency,supplement_leave_new_horizon,336,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.047793172912296455,0.71875,0.06422207610089838
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.00864515712755539,frequency,supplement_leave_new_horizon,336,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.011341083856612387,1.0,0.09753332116686653
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0011283137508211081,frequency,supplement_leave_new_horizon,336,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.011341083856612387,1.0,0.09753332116686653
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.08959019112349688,frequency,supplement_leave_new_horizon,336,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.006287268927650128,0.8,0.05407051277779111
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.4519515911416989,frequency,supplement_leave_new_horizon,336,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.006287268927650128,0.8,0.05407051277779111
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,frequency,supplement_leave_new_horizon,336,False,0.0,input_daily_cycle_energy_ratio,high,0.11444412002802161,0.12610078838460517,0.8947368421052632,0.14269299738257954
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,frequency,supplement_leave_new_horizon,336,True,0.013597050017323163,input_daily_cycle_energy_ratio,high,0.11444412002802161,0.12610078838460517,0.8947368421052632,0.14269299738257954
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.06063594407067785,frequency,supplement_leave_new_horizon,336,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09316319091278517,0.78125,0.12518803778905507
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.4948052687398383,frequency,supplement_leave_new_horizon,336,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09316319091278517,0.78125,0.12518803778905507
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.08915605439266505,frequency,supplement_leave_new_horizon,336,False,0.0,input_daily_cycle_energy_ratio,high,0.11444412002802161,0.09880246150340975,0.8157894736842105,0.11180278538543735
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.42203526591931256,frequency,supplement_leave_new_horizon,336,True,-0.42203526591931256,input_daily_cycle_energy_ratio,high,0.11444412002802161,0.09880246150340975,0.8157894736842105,0.11180278538543735
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.09075678659147964,frequency,supplement_leave_new_horizon,336,False,0.0,input_daily_cycle_energy_ratio,high,0.11444412002802161,0.09907248818393943,0.8421052631578947,0.11210834189235251
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.43382713961213815,frequency,supplement_leave_new_horizon,336,True,-0.43382713961213815,input_daily_cycle_energy_ratio,high,0.11444412002802161,0.09907248818393943,0.8421052631578947,0.11210834189235251
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.09909201428462885,statistical,supplement_leave_new_horizon,336,False,0.0,input_turbulence_score,low,0.911555801354862,0.051562270592080676,0.782608695652174,0.09639902762867254
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.45359169864335763,statistical,supplement_leave_new_horizon,336,True,-0.45359169864335763,input_turbulence_score,low,0.911555801354862,0.051562270592080676,0.782608695652174,0.09639902762867254
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,statistical,supplement_leave_new_horizon,336,True,0.007583739654931813,input_range,low,10.719919310148633,0.023549922694625646,0.75,0.05063233379344514
