model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,data,supplement_leave_new_horizon,192,True,0.014444955181383286,input_range,low,10.720109270114047,0.02374351520006731,0.7391304347826086,0.04439005015664756
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,data,supplement_leave_new_horizon,192,False,0.0,input_range,low,10.720109270114047,0.02374351520006731,0.7391304347826086,0.04439005015664756
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.32080647515926863,data,supplement_leave_new_horizon,192,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.22055553625367927,data,supplement_leave_new_horizon,192,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.017698535543204847,data,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,data,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.36789175460710966,data,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,data,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,data,supplement_leave_new_horizon,192,True,0.014444955181383286,input_trend,high,0.0,0.12809154395833738,0.9024390243902439,0.13433991195630504
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,data,supplement_leave_new_horizon,192,False,0.0,input_trend,high,0.0,0.12809154395833738,0.9024390243902439,0.13433991195630504
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.29249668510967264,data,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2775417526693563,data,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3246172644919248,data,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,data,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.32468758913881063,data,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.30023692632254184,data,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.34410309815075674,frequency,supplement_leave_new_horizon,192,False,0.0,router_timefreq_rolling_spectral_entropy_std,low,0.12633356615143795,0.05301942996875088,0.8235294117647058,0.1341079699209581
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.30366480930773854,frequency,supplement_leave_new_horizon,192,True,-0.30366480930773854,router_timefreq_rolling_spectral_entropy_std,low,0.12633356615143795,0.05301942996875088,0.8235294117647058,0.1341079699209581
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,frequency,supplement_leave_new_horizon,192,True,0.014444955181383286,router_timefreq_phase_concentration,low,0.44167348890355695,0.024527233860985598,0.6923076923076923,0.04056427138547618
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,frequency,supplement_leave_new_horizon,192,False,0.0,router_timefreq_phase_concentration,low,0.44167348890355695,0.024527233860985598,0.6923076923076923,0.04056427138547618
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.32080647515926863,frequency,supplement_leave_new_horizon,192,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.047793172912296455,0.71875,0.06422207610089838
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.22055553625367927,frequency,supplement_leave_new_horizon,192,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.047793172912296455,0.71875,0.06422207610089838
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.017698535543204847,frequency,supplement_leave_new_horizon,192,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.011341083856612387,1.0,0.09753332116686653
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,frequency,supplement_leave_new_horizon,192,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.011341083856612387,1.0,0.09753332116686653
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.36789175460710966,frequency,supplement_leave_new_horizon,192,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.006287268927650128,0.8,0.05407051277779111
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,frequency,supplement_leave_new_horizon,192,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.006287268927650128,0.8,0.05407051277779111
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,frequency,supplement_leave_new_horizon,192,False,0.0,input_spectral_entropy,high,0.033987618645343325,0.12635584953598397,0.8947368421052632,0.14298161921177135
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,frequency,supplement_leave_new_horizon,192,True,0.0026294205080345523,input_spectral_entropy,high,0.033987618645343325,0.12635584953598397,0.8947368421052632,0.14298161921177135
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.29249668510967264,frequency,supplement_leave_new_horizon,192,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09316319091278517,0.78125,0.12518803778905507
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2775417526693563,frequency,supplement_leave_new_horizon,192,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09316319091278517,0.78125,0.12518803778905507
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3246172644919248,frequency,supplement_leave_new_horizon,192,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09597509532650819,0.8125,0.1289665343449954
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,frequency,supplement_leave_new_horizon,192,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09597509532650819,0.8125,0.1289665343449954
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.32468758913881063,frequency,supplement_leave_new_horizon,192,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09598651544549068,0.84375,0.1289818801298781
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.30023692632254184,frequency,supplement_leave_new_horizon,192,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09598651544549068,0.84375,0.1289818801298781
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.34410309815075674,statistical,supplement_leave_new_horizon,192,False,0.0,input_kurtosis,low,-0.3471235580631153,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.30366480930773854,statistical,supplement_leave_new_horizon,192,False,0.0,input_kurtosis,low,-0.3471235580631153,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,statistical,supplement_leave_new_horizon,192,True,0.014444955181383286,input_range,low,10.720109270114047,0.02374351520006731,0.7391304347826086,0.04439005015664756
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,statistical,supplement_leave_new_horizon,192,False,0.0,input_range,low,10.720109270114047,0.02374351520006731,0.7391304347826086,0.04439005015664756
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.32080647515926863,statistical,supplement_leave_new_horizon,192,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.22055553625367927,statistical,supplement_leave_new_horizon,192,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.017698535543204847,statistical,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,statistical,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.36789175460710966,statistical,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,statistical,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,statistical,supplement_leave_new_horizon,192,True,0.014444955181383286,input_trend,high,0.0,0.12809154395833738,0.9024390243902439,0.13433991195630504
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,statistical,supplement_leave_new_horizon,192,False,0.0,input_trend,high,0.0,0.12809154395833738,0.9024390243902439,0.13433991195630504
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.29249668510967264,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2775417526693563,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3246172644919248,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.32468758913881063,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.30023692632254184,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.34410309815075674,all_input,supplement_leave_new_horizon,192,False,0.0,input_kurtosis,low,-0.3471235580631153,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.30366480930773854,all_input,supplement_leave_new_horizon,192,False,0.0,input_kurtosis,low,-0.3471235580631153,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,all_input,supplement_leave_new_horizon,192,True,0.014444955181383286,input_range,low,10.720109270114047,0.02374351520006731,0.7391304347826086,0.04439005015664756
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,all_input,supplement_leave_new_horizon,192,False,0.0,input_range,low,10.720109270114047,0.02374351520006731,0.7391304347826086,0.04439005015664756
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.32080647515926863,all_input,supplement_leave_new_horizon,192,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.22055553625367927,all_input,supplement_leave_new_horizon,192,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.017698535543204847,all_input,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,all_input,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.36789175460710966,all_input,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,all_input,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,all_input,supplement_leave_new_horizon,192,True,0.014444955181383286,input_trend,high,0.0,0.12809154395833738,0.9024390243902439,0.13433991195630504
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,all_input,supplement_leave_new_horizon,192,False,0.0,input_trend,high,0.0,0.12809154395833738,0.9024390243902439,0.13433991195630504
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.29249668510967264,all_input,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2775417526693563,all_input,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3246172644919248,all_input,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,all_input,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.32468758913881063,all_input,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.30023692632254184,all_input,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.34410309815075674,topology,supplement_leave_new_horizon,192,False,0.0,pred_to_seq_ratio,low,1.0,0.04676515519553617,0.6052631578947368,0.05291846508968567
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.30366480930773854,topology,supplement_leave_new_horizon,192,False,0.0,pred_to_seq_ratio,low,1.0,0.04676515519553617,0.6052631578947368,0.05291846508968567
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,topology,supplement_leave_new_horizon,192,True,0.014444955181383286,pred_len,high,24.0,0.01902461976440228,0.627906976744186,0.01902461976440228
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,topology,supplement_leave_new_horizon,192,True,0.0026294205080345523,pred_len,high,24.0,0.01902461976440228,0.627906976744186,0.01902461976440228
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.32080647515926863,topology,supplement_leave_new_horizon,192,False,0.0,pred_to_seq_ratio,low,1.0,0.04570455769823828,0.7105263157894737,0.05171831529011173
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.22055553625367927,topology,supplement_leave_new_horizon,192,False,0.0,pred_to_seq_ratio,low,1.0,0.04570455769823828,0.7105263157894737,0.05171831529011173
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.017698535543204847,topology,supplement_leave_new_horizon,192,False,0.0,pred_len,high,323.7818181818184,0.006095861305908551,0.625,0.03276525451925846
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,topology,supplement_leave_new_horizon,192,False,0.0,pred_len,high,323.7818181818184,0.006095861305908551,0.625,0.03276525451925846
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.36789175460710966,topology,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,topology,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,topology,supplement_leave_new_horizon,192,True,0.014444955181383286,pred_len,high,24.0,0.1295405009852958,0.9069767441860465,0.1295405009852958
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,topology,supplement_leave_new_horizon,192,True,0.0026294205080345523,pred_len,high,24.0,0.1295405009852958,0.9069767441860465,0.1295405009852958
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.29249668510967264,topology,supplement_leave_new_horizon,192,False,0.0,pred_to_seq_ratio,low,1.0,0.09451989252127668,0.7631578947368421,0.10695672048460257
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2775417526693563,topology,supplement_leave_new_horizon,192,False,0.0,pred_to_seq_ratio,low,1.0,0.09451989252127668,0.7631578947368421,0.10695672048460257
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3246172644919248,topology,supplement_leave_new_horizon,192,False,0.0,pred_to_seq_ratio,low,1.0,0.10350677164500713,0.8421052631578947,0.11712608370356067
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,topology,supplement_leave_new_horizon,192,False,0.0,pred_to_seq_ratio,low,1.0,0.10350677164500713,0.8421052631578947,0.11712608370356067
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.32468758913881063,topology,supplement_leave_new_horizon,192,False,0.0,pred_to_seq_ratio,low,1.0,0.10480406164497579,0.868421052631579,0.11859406975615681
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.30023692632254184,topology,supplement_leave_new_horizon,192,False,0.0,pred_to_seq_ratio,low,1.0,0.10480406164497579,0.868421052631579,0.11859406975615681
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.34410309815075674,all_with_topology,supplement_leave_new_horizon,192,False,0.0,input_kurtosis,low,-0.3471235580631153,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.30366480930773854,all_with_topology,supplement_leave_new_horizon,192,False,0.0,input_kurtosis,low,-0.3471235580631153,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,all_with_topology,supplement_leave_new_horizon,192,True,0.014444955181383286,input_range,low,10.720109270114047,0.02374351520006731,0.7391304347826086,0.04439005015664756
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,all_with_topology,supplement_leave_new_horizon,192,False,0.0,input_range,low,10.720109270114047,0.02374351520006731,0.7391304347826086,0.04439005015664756
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.32080647515926863,all_with_topology,supplement_leave_new_horizon,192,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.22055553625367927,all_with_topology,supplement_leave_new_horizon,192,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.017698535543204847,all_with_topology,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,all_with_topology,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.36789175460710966,all_with_topology,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,all_with_topology,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,all_with_topology,supplement_leave_new_horizon,192,True,0.014444955181383286,input_trend,high,0.0,0.12809154395833738,0.9024390243902439,0.13433991195630504
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,all_with_topology,supplement_leave_new_horizon,192,False,0.0,input_trend,high,0.0,0.12809154395833738,0.9024390243902439,0.13433991195630504
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.29249668510967264,all_with_topology,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2775417526693563,all_with_topology,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3246172644919248,all_with_topology,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,all_with_topology,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.32468758913881063,all_with_topology,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
