model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.07360398328309066,data,supplement_leave_new_horizon,96,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.2720653429355519,data,supplement_leave_new_horizon,96,True,-0.2720653429355519,input_cv,low,0.27108277180603585,0.004500966828424084,0.6363636363636364,0.017594688511112323
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.15912976424562023,data,supplement_leave_new_horizon,96,True,-0.15912976424562023,input_cv,low,0.27108277180603585,0.004500966828424084,0.6363636363636364,0.017594688511112323
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3865510023408121,data,supplement_leave_new_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.19678134823585672,data,supplement_leave_new_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,data,supplement_leave_new_horizon,96,True,0.04076016617733875,input_trend,high,0.0,0.1277701486035473,0.8780487804878049,0.1340028387793301
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,data,supplement_leave_new_horizon,96,False,0.0,input_trend,high,0.0,0.1277701486035473,0.8780487804878049,0.1340028387793301
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.0362901891519197,data,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.03493403440113336,data,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.04337522953190808,data,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,data,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0455712518688044,data,supplement_leave_new_horizon,96,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.17018856339251878,data,supplement_leave_new_horizon,96,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.0899998259060034,frequency,supplement_leave_new_horizon,96,False,0.0,router_freq_high_freq_noise_share,low,0.009299090789314696,0.04974437801790319,0.75,0.10695041273849182
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.21482958381262662,frequency,supplement_leave_new_horizon,96,False,0.0,router_freq_high_freq_noise_share,low,0.009299090789314696,0.04974437801790319,0.75,0.10695041273849182
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,frequency,supplement_leave_new_horizon,96,True,0.04076016617733875,router_timefreq_phase_concentration,low,0.44167348890355695,0.023784860387341275,0.6538461538461539,0.03933649987137211
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.056855199202327934,frequency,supplement_leave_new_horizon,96,False,0.0,router_timefreq_phase_concentration,low,0.44167348890355695,0.023784860387341275,0.6538461538461539,0.03933649987137211
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10750716364278483,frequency,supplement_leave_new_horizon,96,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.047793172912296455,0.71875,0.06422207610089838
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.07360398328309066,frequency,supplement_leave_new_horizon,96,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.047793172912296455,0.71875,0.06422207610089838
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.2720653429355519,frequency,supplement_leave_new_horizon,96,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.69637977316163,0.011746466762254047,0.8181818181818182,0.04591800643426582
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.15912976424562023,frequency,supplement_leave_new_horizon,96,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.69637977316163,0.011746466762254047,0.8181818181818182,0.04591800643426582
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3865510023408121,frequency,supplement_leave_new_horizon,96,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.006287268927650128,0.8,0.05407051277779111
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.19678134823585672,frequency,supplement_leave_new_horizon,96,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.006287268927650128,0.8,0.05407051277779111
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,frequency,supplement_leave_new_horizon,96,False,0.0,input_spectral_entropy,high,0.033987618645343325,0.1231619081908998,0.8421052631578947,0.1393674224265445
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,frequency,supplement_leave_new_horizon,96,True,0.19629501554231282,input_spectral_entropy,high,0.033987618645343325,0.1231619081908998,0.8421052631578947,0.1393674224265445
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.0362901891519197,frequency,supplement_leave_new_horizon,96,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09316319091278517,0.78125,0.12518803778905507
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.03493403440113336,frequency,supplement_leave_new_horizon,96,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09316319091278517,0.78125,0.12518803778905507
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.04337522953190808,frequency,supplement_leave_new_horizon,96,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09597509532650819,0.8125,0.1289665343449954
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,frequency,supplement_leave_new_horizon,96,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09597509532650819,0.8125,0.1289665343449954
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0455712518688044,frequency,supplement_leave_new_horizon,96,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09598651544549068,0.84375,0.1289818801298781
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.17018856339251878,frequency,supplement_leave_new_horizon,96,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09598651544549068,0.84375,0.1289818801298781
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.0899998259060034,statistical,supplement_leave_new_horizon,96,False,0.0,input_kurtosis,low,-0.34572952318483213,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.21482958381262662,statistical,supplement_leave_new_horizon,96,False,0.0,input_kurtosis,low,-0.34572952318483213,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,statistical,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.02316129135795771,0.6285714285714286,0.028455300811205186
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.056855199202327934,statistical,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.02316129135795771,0.6285714285714286,0.028455300811205186
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10750716364278483,statistical,supplement_leave_new_horizon,96,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.07360398328309066,statistical,supplement_leave_new_horizon,96,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.2720653429355519,statistical,supplement_leave_new_horizon,96,True,-0.2720653429355519,input_cv,low,0.27108277180603585,0.004500966828424084,0.6363636363636364,0.017594688511112323
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.15912976424562023,statistical,supplement_leave_new_horizon,96,True,-0.15912976424562023,input_cv,low,0.27108277180603585,0.004500966828424084,0.6363636363636364,0.017594688511112323
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3865510023408121,statistical,supplement_leave_new_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.19678134823585672,statistical,supplement_leave_new_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,statistical,supplement_leave_new_horizon,96,True,0.04076016617733875,input_trend,high,0.0,0.1277701486035473,0.8780487804878049,0.1340028387793301
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,statistical,supplement_leave_new_horizon,96,False,0.0,input_trend,high,0.0,0.1277701486035473,0.8780487804878049,0.1340028387793301
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.0362901891519197,statistical,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.03493403440113336,statistical,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.04337522953190808,statistical,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,statistical,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0455712518688044,statistical,supplement_leave_new_horizon,96,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.17018856339251878,statistical,supplement_leave_new_horizon,96,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.0899998259060034,all_input,supplement_leave_new_horizon,96,False,0.0,input_kurtosis,low,-0.34572952318483213,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.21482958381262662,all_input,supplement_leave_new_horizon,96,False,0.0,input_kurtosis,low,-0.34572952318483213,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,all_input,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.02316129135795771,0.6285714285714286,0.028455300811205186
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.056855199202327934,all_input,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.02316129135795771,0.6285714285714286,0.028455300811205186
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10750716364278483,all_input,supplement_leave_new_horizon,96,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.07360398328309066,all_input,supplement_leave_new_horizon,96,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.2720653429355519,all_input,supplement_leave_new_horizon,96,True,-0.2720653429355519,input_cv,low,0.27108277180603585,0.004500966828424084,0.6363636363636364,0.017594688511112323
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.15912976424562023,all_input,supplement_leave_new_horizon,96,True,-0.15912976424562023,input_cv,low,0.27108277180603585,0.004500966828424084,0.6363636363636364,0.017594688511112323
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3865510023408121,all_input,supplement_leave_new_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.19678134823585672,all_input,supplement_leave_new_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,all_input,supplement_leave_new_horizon,96,True,0.04076016617733875,input_trend,high,0.0,0.1277701486035473,0.8780487804878049,0.1340028387793301
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,all_input,supplement_leave_new_horizon,96,False,0.0,input_trend,high,0.0,0.1277701486035473,0.8780487804878049,0.1340028387793301
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.0362901891519197,all_input,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.03493403440113336,all_input,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.04337522953190808,all_input,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,all_input,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0455712518688044,all_input,supplement_leave_new_horizon,96,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.17018856339251878,all_input,supplement_leave_new_horizon,96,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.0899998259060034,topology,supplement_leave_new_horizon,96,True,-0.0899998259060034,pred_to_seq_ratio,low,1.0,0.04516020531885024,0.5833333333333334,0.0539413563530711
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.21482958381262662,topology,supplement_leave_new_horizon,96,True,0.21482958381262662,pred_to_seq_ratio,low,1.0,0.04516020531885024,0.5833333333333334,0.0539413563530711
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,topology,supplement_leave_new_horizon,96,True,0.04076016617733875,pred_to_seq_ratio,low,2.0,0.02111218093604527,0.625,0.022695594506248664
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.056855199202327934,topology,supplement_leave_new_horizon,96,True,-0.056855199202327934,pred_to_seq_ratio,low,2.0,0.02111218093604527,0.625,0.022695594506248664
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10750716364278483,topology,supplement_leave_new_horizon,96,True,-0.10750716364278483,pred_to_seq_ratio,low,1.0,0.05007750925788187,0.7222222222222222,0.05981480272469223
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.07360398328309066,topology,supplement_leave_new_horizon,96,True,-0.07360398328309066,pred_to_seq_ratio,low,1.0,0.05007750925788187,0.7222222222222222,0.05981480272469223
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.2720653429355519,topology,supplement_leave_new_horizon,96,False,0.0,pred_len,high,192.0,0.008574454092954091,0.6666666666666666,0.030725127166418828
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.15912976424562023,topology,supplement_leave_new_horizon,96,False,0.0,pred_len,high,192.0,0.008574454092954091,0.6666666666666666,0.030725127166418828
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3865510023408121,topology,supplement_leave_new_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.19678134823585672,topology,supplement_leave_new_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,topology,supplement_leave_new_horizon,96,True,0.04076016617733875,pred_to_seq_ratio,low,2.0,0.12777640150916555,0.9,0.13735963162235298
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,topology,supplement_leave_new_horizon,96,True,0.19629501554231282,pred_to_seq_ratio,low,2.0,0.12777640150916555,0.9,0.13735963162235298
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.0362901891519197,topology,supplement_leave_new_horizon,96,True,-0.0362901891519197,pred_to_seq_ratio,low,1.0,0.09614193898166495,0.7777777777777778,0.11483620489476645
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.03493403440113336,topology,supplement_leave_new_horizon,96,True,0.03493403440113336,pred_to_seq_ratio,low,1.0,0.09614193898166495,0.7777777777777778,0.11483620489476645
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.04337522953190808,topology,supplement_leave_new_horizon,96,True,-0.04337522953190808,pred_to_seq_ratio,low,1.0,0.10302988332509139,0.8333333333333334,0.12306347174941469
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,topology,supplement_leave_new_horizon,96,True,0.19629501554231282,pred_to_seq_ratio,low,1.0,0.10302988332509139,0.8333333333333334,0.12306347174941469
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0455712518688044,topology,supplement_leave_new_horizon,96,True,-0.0455712518688044,pred_to_seq_ratio,low,1.0,0.1044007563239539,0.8611111111111112,0.12470090338694494
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.17018856339251878,topology,supplement_leave_new_horizon,96,True,0.17018856339251878,pred_to_seq_ratio,low,1.0,0.1044007563239539,0.8611111111111112,0.12470090338694494
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.0899998259060034,all_with_topology,supplement_leave_new_horizon,96,False,0.0,input_kurtosis,low,-0.34572952318483213,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.21482958381262662,all_with_topology,supplement_leave_new_horizon,96,False,0.0,input_kurtosis,low,-0.34572952318483213,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,all_with_topology,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.02316129135795771,0.6285714285714286,0.028455300811205186
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.056855199202327934,all_with_topology,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.02316129135795771,0.6285714285714286,0.028455300811205186
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10750716364278483,all_with_topology,supplement_leave_new_horizon,96,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.07360398328309066,all_with_topology,supplement_leave_new_horizon,96,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.2720653429355519,all_with_topology,supplement_leave_new_horizon,96,True,-0.2720653429355519,input_cv,low,0.27108277180603585,0.004500966828424084,0.6363636363636364,0.017594688511112323
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.15912976424562023,all_with_topology,supplement_leave_new_horizon,96,True,-0.15912976424562023,input_cv,low,0.27108277180603585,0.004500966828424084,0.6363636363636364,0.017594688511112323
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3865510023408121,all_with_topology,supplement_leave_new_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.19678134823585672,all_with_topology,supplement_leave_new_horizon,96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,all_with_topology,supplement_leave_new_horizon,96,True,0.04076016617733875,input_trend,high,0.0,0.1277701486035473,0.8780487804878049,0.1340028387793301
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,all_with_topology,supplement_leave_new_horizon,96,False,0.0,input_trend,high,0.0,0.1277701486035473,0.8780487804878049,0.1340028387793301
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.0362901891519197,all_with_topology,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.03493403440113336,all_with_topology,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.04337522953190808,all_with_topology,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,all_with_topology,supplement_leave_new_horizon,96,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0455712518688044,all_with_topology,supplement_leave_new_horizon,96,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.17018856339251878,all_with_topology,supplement_leave_new_horizon,96,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
