model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,feature_set,recommend,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,all_input,False,input_anomaly_density_intensity,low,0.05190274578985654,0.0593412794279761,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,all_input,False,input_anomaly_density_intensity,low,0.05190274578985654,0.0593412794279761,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,all_input,False,input_anomaly_density_intensity,low,0.05190274578985654,0.0593412794279761,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,all_input,False,input_anomaly_density_intensity,low,0.05190274578985654,0.0593412794279761,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,all_input,False,input_anomaly_density_intensity,low,0.05190274578985654,0.0593412794279761,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,all_input,False,input_anomaly_density_intensity,low,0.05190274578985654,0.0593412794279761,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,all_input,False,input_anomaly_density_intensity,low,0.016366765843851515,0.010862710886809727,1.0,0.09776439798128755
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,all_input,False,input_anomaly_density_intensity,low,0.016366765843851515,0.010862710886809727,1.0,0.09776439798128755
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,all_input,False,input_anomaly_density_intensity,low,0.016366765843851515,0.010862710886809727,1.0,0.09776439798128755
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,all_input,False,input_anomaly_density_intensity,low,0.016366765843851515,0.010862710886809727,1.0,0.09776439798128755
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,all_input,False,input_anomaly_density_intensity,low,0.016366765843851515,0.010862710886809727,1.0,0.09776439798128755
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,all_input,False,input_anomaly_density_intensity,low,0.016366765843851515,0.010862710886809727,1.0,0.09776439798128755
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,all_input,False,input_anomaly_density_intensity,low,0.016366765843851515,0.010862710886809727,1.0,0.09776439798128755
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,all_input,False,input_anomaly_density_intensity,low,0.016366765843851515,0.010862710886809727,1.0,0.09776439798128755
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,all_input,False,input_anomaly_density_intensity,low,0.016366765843851515,0.010862710886809727,1.0,0.09776439798128755
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,all_input,True,input_cv,low,0.27159706028716296,0.005631157175008677,0.75,0.050680414575078096
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,all_input,True,input_cv,low,0.27159706028716296,0.005631157175008677,0.75,0.050680414575078096
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,all_input,True,input_cv,low,0.27159706028716296,0.005631157175008677,0.75,0.050680414575078096
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,all_input,True,input_cv,low,0.27159706028716296,0.005631157175008677,0.75,0.050680414575078096
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,all_input,True,input_cv,low,0.27159706028716296,0.005631157175008677,0.75,0.050680414575078096
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,all_input,True,input_cv,low,0.27159706028716296,0.005631157175008677,0.75,0.050680414575078096
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,all_input,True,input_cv,low,0.27159706028716296,0.005631157175008677,0.75,0.050680414575078096
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,all_input,True,input_cv,low,0.27159706028716296,0.005631157175008677,0.75,0.050680414575078096
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,all_input,True,input_cv,low,0.27159706028716296,0.005631157175008677,0.75,0.050680414575078096
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,all_input,True,input_volatility,low,1.4324316245765012,0.1467948443496311,0.875,0.16514419989333504
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,all_input,True,input_volatility,low,1.4324316245765012,0.1467948443496311,0.875,0.16514419989333504
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,all_input,True,input_volatility,low,1.4324316245765012,0.1467948443496311,0.875,0.16514419989333504
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,all_input,True,input_volatility,low,1.4324316245765012,0.1467948443496311,0.875,0.16514419989333504
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,all_input,True,input_volatility,low,1.4324316245765012,0.1467948443496311,0.875,0.16514419989333504
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,all_input,True,input_volatility,low,1.4324316245765012,0.1467948443496311,0.875,0.16514419989333504
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,all_input,True,input_volatility,low,1.4324316245765012,0.1467948443496311,0.875,0.16514419989333504
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,all_input,True,input_volatility,low,1.4324316245765012,0.1467948443496311,0.875,0.16514419989333504
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,all_input,True,input_volatility,low,1.4324316245765012,0.1467948443496311,0.875,0.16514419989333504
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,all_input,True,input_turbulence_score,low,0.9427689230132402,0.12201801566184702,0.8888888888888888,0.16269068754912938
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,all_input,True,input_turbulence_score,low,0.9427689230132402,0.12201801566184702,0.8888888888888888,0.16269068754912938
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,all_input,True,input_turbulence_score,low,0.9427689230132402,0.12201801566184702,0.8888888888888888,0.16269068754912938
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,all_input,True,input_turbulence_score,low,0.9427689230132402,0.12201801566184702,0.8888888888888888,0.16269068754912938
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,all_input,True,input_turbulence_score,low,0.9427689230132402,0.12201801566184702,0.8888888888888888,0.16269068754912938
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,all_input,True,input_turbulence_score,low,0.9427689230132402,0.12201801566184702,0.8888888888888888,0.16269068754912938
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,all_input,True,input_turbulence_score,low,0.9427689230132402,0.12201801566184702,0.8888888888888888,0.16269068754912938
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,all_input,True,input_turbulence_score,low,0.9427689230132402,0.12201801566184702,0.8888888888888888,0.16269068754912938
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,all_input,True,input_turbulence_score,low,0.9427689230132402,0.12201801566184702,0.8888888888888888,0.16269068754912938
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,all_input,True,input_volatility,low,1.3639714174348017,0.12531031419886832,0.8518518518518519,0.16708041893182438
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,all_input,True,input_volatility,low,1.3639714174348017,0.12531031419886832,0.8518518518518519,0.16708041893182438
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,all_input,True,input_volatility,low,1.3639714174348017,0.12531031419886832,0.8518518518518519,0.16708041893182438
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,all_input,True,input_volatility,low,1.3639714174348017,0.12531031419886832,0.8518518518518519,0.16708041893182438
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,all_input,True,input_volatility,low,1.3639714174348017,0.12531031419886832,0.8518518518518519,0.16708041893182438
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,all_input,True,input_volatility,low,1.3639714174348017,0.12531031419886832,0.8518518518518519,0.16708041893182438
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,all_input,True,input_volatility,low,1.3639714174348017,0.12531031419886832,0.8518518518518519,0.16708041893182438
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,all_input,True,input_volatility,low,1.3639714174348017,0.12531031419886832,0.8518518518518519,0.16708041893182438
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,all_input,True,input_volatility,low,1.3639714174348017,0.12531031419886832,0.8518518518518519,0.16708041893182438
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,all_input,True,input_volatility,low,1.4324316245765012,0.124293958985303,0.875,0.13983070385846585
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,all_input,True,input_volatility,low,1.4324316245765012,0.124293958985303,0.875,0.13983070385846585
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,all_input,True,input_volatility,low,1.4324316245765012,0.124293958985303,0.875,0.13983070385846585
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,all_input,True,input_volatility,low,1.4324316245765012,0.124293958985303,0.875,0.13983070385846585
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,all_input,True,input_volatility,low,1.4324316245765012,0.124293958985303,0.875,0.13983070385846585
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,all_input,True,input_volatility,low,1.4324316245765012,0.124293958985303,0.875,0.13983070385846585
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,all_input,True,input_volatility,low,1.4324316245765012,0.124293958985303,0.875,0.13983070385846585
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,all_input,True,input_volatility,low,1.4324316245765012,0.124293958985303,0.875,0.13983070385846585
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,all_input,True,input_volatility,low,1.4324316245765012,0.124293958985303,0.875,0.13983070385846585
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,topology,True,pred_len,high,24.0,0.05540683060599175,0.6111111111111112,0.05540683060599175
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,topology,True,pred_len,high,24.0,0.05540683060599175,0.6111111111111112,0.05540683060599175
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,topology,True,pred_len,high,24.0,0.05540683060599175,0.6111111111111112,0.05540683060599175
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,topology,True,pred_len,high,24.0,0.05540683060599175,0.6111111111111112,0.05540683060599175
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,topology,True,pred_len,high,24.0,0.05540683060599175,0.6111111111111112,0.05540683060599175
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,topology,True,pred_len,high,24.0,0.05540683060599175,0.6111111111111112,0.05540683060599175
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,topology,True,pred_len,high,24.0,0.05540683060599175,0.6111111111111112,0.05540683060599175
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,topology,True,pred_len,high,24.0,0.05540683060599175,0.6111111111111112,0.05540683060599175
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,topology,True,pred_len,high,24.0,0.05540683060599175,0.6111111111111112,0.05540683060599175
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,topology,True,pred_to_seq_ratio,high,0.27435064935064973,0.026201661858801947,0.625,0.03930249278820292
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,topology,True,pred_to_seq_ratio,high,0.27435064935064973,0.026201661858801947,0.625,0.03930249278820292
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,topology,True,pred_to_seq_ratio,high,0.27435064935064973,0.026201661858801947,0.625,0.03930249278820292
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,topology,True,pred_to_seq_ratio,high,0.27435064935064973,0.026201661858801947,0.625,0.03930249278820292
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,topology,True,pred_to_seq_ratio,high,0.27435064935064973,0.026201661858801947,0.625,0.03930249278820292
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,topology,True,pred_to_seq_ratio,high,0.27435064935064973,0.026201661858801947,0.625,0.03930249278820292
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,topology,True,pred_to_seq_ratio,high,0.27435064935064973,0.026201661858801947,0.625,0.03930249278820292
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,topology,True,pred_to_seq_ratio,high,0.27435064935064973,0.026201661858801947,0.625,0.03930249278820292
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,topology,True,pred_to_seq_ratio,high,0.27435064935064973,0.026201661858801947,0.625,0.03930249278820292
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,topology,True,pred_to_seq_ratio,low,1.0,0.05897177875401124,0.7352941176470589,0.0624407069160119
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,topology,False,pred_to_seq_ratio,low,1.0,0.05897177875401124,0.7352941176470589,0.0624407069160119
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,topology,False,pred_to_seq_ratio,low,1.0,0.05897177875401124,0.7352941176470589,0.0624407069160119
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,topology,True,pred_to_seq_ratio,low,1.0,0.05897177875401124,0.7352941176470589,0.0624407069160119
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,topology,False,pred_to_seq_ratio,low,1.0,0.05897177875401124,0.7352941176470589,0.0624407069160119
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,topology,False,pred_to_seq_ratio,low,1.0,0.05897177875401124,0.7352941176470589,0.0624407069160119
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,topology,True,pred_to_seq_ratio,low,1.0,0.05897177875401124,0.7352941176470589,0.0624407069160119
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,topology,True,pred_to_seq_ratio,low,1.0,0.05897177875401124,0.7352941176470589,0.0624407069160119
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,topology,False,pred_to_seq_ratio,low,1.0,0.05897177875401124,0.7352941176470589,0.0624407069160119
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,topology,False,pred_len,high,288.0,0.009920419558707254,0.625,0.044641888014182646
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,topology,False,pred_len,high,288.0,0.009920419558707254,0.625,0.044641888014182646
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,topology,True,pred_len,high,288.0,0.009920419558707254,0.625,0.044641888014182646
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,topology,False,pred_len,high,288.0,0.009920419558707254,0.625,0.044641888014182646
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,topology,False,pred_len,high,288.0,0.009920419558707254,0.625,0.044641888014182646
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,topology,True,pred_len,high,288.0,0.009920419558707254,0.625,0.044641888014182646
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,topology,False,pred_len,high,288.0,0.009920419558707254,0.625,0.044641888014182646
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,topology,False,pred_len,high,288.0,0.009920419558707254,0.625,0.044641888014182646
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,topology,False,pred_len,high,288.0,0.009920419558707254,0.625,0.044641888014182646
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,topology,False,pred_len,high,504.0,0.0009494748649011448,0.75,0.008545273784110304
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,topology,False,pred_len,high,504.0,0.0009494748649011448,0.75,0.008545273784110304
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,topology,False,pred_len,high,504.0,0.0009494748649011448,0.75,0.008545273784110304
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,topology,False,pred_len,high,504.0,0.0009494748649011448,0.75,0.008545273784110304
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,topology,False,pred_len,high,504.0,0.0009494748649011448,0.75,0.008545273784110304
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,topology,False,pred_len,high,504.0,0.0009494748649011448,0.75,0.008545273784110304
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,topology,False,pred_len,high,504.0,0.0009494748649011448,0.75,0.008545273784110304
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,topology,False,pred_len,high,504.0,0.0009494748649011448,0.75,0.008545273784110304
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,topology,False,pred_len,high,504.0,0.0009494748649011448,0.75,0.008545273784110304
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,topology,True,pred_len,high,24.0,0.14919434383022498,0.8888888888888888,0.14919434383022498
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,topology,True,pred_len,high,24.0,0.14919434383022498,0.8888888888888888,0.14919434383022498
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,topology,True,pred_len,high,24.0,0.14919434383022498,0.8888888888888888,0.14919434383022498
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,topology,True,pred_len,high,24.0,0.14919434383022498,0.8888888888888888,0.14919434383022498
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,topology,True,pred_len,high,24.0,0.14919434383022498,0.8888888888888888,0.14919434383022498
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,topology,True,pred_len,high,24.0,0.14919434383022498,0.8888888888888888,0.14919434383022498
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,topology,True,pred_len,high,24.0,0.14919434383022498,0.8888888888888888,0.14919434383022498
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,topology,True,pred_len,high,24.0,0.14919434383022498,0.8888888888888888,0.14919434383022498
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,topology,True,pred_len,high,24.0,0.14919434383022498,0.8888888888888888,0.14919434383022498
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,topology,True,pred_len,high,24.0,0.11680805586044969,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,topology,True,pred_len,high,24.0,0.11680805586044969,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,topology,True,pred_len,high,24.0,0.11680805586044969,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,topology,True,pred_len,high,24.0,0.11680805586044969,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,topology,True,pred_len,high,24.0,0.11680805586044969,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,topology,True,pred_len,high,24.0,0.11680805586044969,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,topology,True,pred_len,high,24.0,0.11680805586044969,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,topology,True,pred_len,high,24.0,0.11680805586044969,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,topology,True,pred_len,high,24.0,0.11680805586044969,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,topology,True,pred_len,high,24.0,0.12367701458839145,0.8333333333333334,0.12367701458839145
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,topology,True,pred_len,high,24.0,0.12367701458839145,0.8333333333333334,0.12367701458839145
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,topology,True,pred_len,high,24.0,0.12367701458839145,0.8333333333333334,0.12367701458839145
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,topology,True,pred_len,high,24.0,0.12367701458839145,0.8333333333333334,0.12367701458839145
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,topology,True,pred_len,high,24.0,0.12367701458839145,0.8333333333333334,0.12367701458839145
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,topology,True,pred_len,high,24.0,0.12367701458839145,0.8333333333333334,0.12367701458839145
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,topology,True,pred_len,high,24.0,0.12367701458839145,0.8333333333333334,0.12367701458839145
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,topology,True,pred_len,high,24.0,0.12367701458839145,0.8333333333333334,0.12367701458839145
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,topology,True,pred_len,high,24.0,0.12367701458839145,0.8333333333333334,0.12367701458839145
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,topology,True,pred_len,high,24.0,0.12552027723581907,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,topology,True,pred_len,high,24.0,0.12552027723581907,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,topology,True,pred_len,high,24.0,0.12552027723581907,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,topology,True,pred_len,high,24.0,0.12552027723581907,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,topology,True,pred_len,high,24.0,0.12552027723581907,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,topology,True,pred_len,high,24.0,0.12552027723581907,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,topology,True,pred_len,high,24.0,0.12552027723581907,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,topology,True,pred_len,high,24.0,0.12552027723581907,0.8611111111111112,0.12552027723581907
