model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,ETTh2,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.01084149096969848,frequency,leave_dataset,ETTh2,False,0.0,router_freq_seasonal_peak_strength,low,0.1677325865012072,0.0036314291339554663,1.0,0.028143575788154865
Informer-fullgrid,ETTh2,48,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.04028916485420872,frequency,leave_dataset,ETTh2,False,0.0,router_freq_seasonal_peak_strength,low,0.1677325865012072,0.0036314291339554663,1.0,0.028143575788154865
Informer-fullgrid,ETTh2,168,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.30813755471937626,frequency,leave_dataset,ETTh2,False,0.0,router_freq_seasonal_peak_strength,low,0.1677325865012072,0.0036314291339554663,1.0,0.028143575788154865
Informer-fullgrid,ETTh2,336,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.07403720941158226,frequency,leave_dataset,ETTh2,False,0.0,router_freq_seasonal_peak_strength,low,0.1677325865012072,0.0036314291339554663,1.0,0.028143575788154865
Informer-fullgrid,ETTh2,720,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,0.029562811229424533,frequency,leave_dataset,ETTh2,False,0.0,router_freq_seasonal_peak_strength,low,0.1677325865012072,0.0036314291339554663,1.0,0.028143575788154865
Informer-fullgrid,ETTm1,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,0.012314531847948404,frequency,leave_dataset,ETTm1,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ETTm1,48,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.023345383508093384,frequency,leave_dataset,ETTm1,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ETTm1,96,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,0.023207057064491075,frequency,leave_dataset,ETTm1,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ETTm1,288,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,0.028990956886385224,frequency,leave_dataset,ETTm1,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ETTm1,672,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,0.03676433658827308,frequency,leave_dataset,ETTm1,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ETTm2,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.06552984237725017,frequency,leave_dataset,ETTm2,False,0.0,router_freq_seasonal_peak_strength,low,0.1677325865012072,0.0036314291339554663,1.0,0.028143575788154865
Informer-fullgrid,ETTm2,48,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.20697455669290607,frequency,leave_dataset,ETTm2,False,0.0,router_freq_seasonal_peak_strength,low,0.1677325865012072,0.0036314291339554663,1.0,0.028143575788154865
Informer-fullgrid,ETTm2,96,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,0.032876396617449316,frequency,leave_dataset,ETTm2,False,0.0,router_freq_seasonal_peak_strength,low,0.1677325865012072,0.0036314291339554663,1.0,0.028143575788154865
Informer-fullgrid,ETTm2,288,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.012407056592557112,frequency,leave_dataset,ETTm2,False,0.0,router_freq_seasonal_peak_strength,low,0.1677325865012072,0.0036314291339554663,1.0,0.028143575788154865
Informer-fullgrid,ETTm2,672,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.0019939327629923845,frequency,leave_dataset,ETTm2,False,0.0,router_freq_seasonal_peak_strength,low,0.1677325865012072,0.0036314291339554663,1.0,0.028143575788154865
Informer-fullgrid,Solar1,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.024294106237658913,frequency,leave_dataset,Solar1,False,0.0,router_freq_seasonal_peak_strength,low,0.16896712931971103,0.0033110089162535134,1.0,0.028143575788154865
Informer-fullgrid,Solar1,96,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.028465329561080215,frequency,leave_dataset,Solar1,False,0.0,router_freq_seasonal_peak_strength,low,0.16896712931971103,0.0033110089162535134,1.0,0.028143575788154865
Informer-fullgrid,Solar2,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,0.009317641785495009,frequency,leave_dataset,Solar2,False,0.0,router_freq_seasonal_peak_strength,low,0.16896712931971103,0.0033110089162535134,1.0,0.028143575788154865
Informer-fullgrid,Solar2,96,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.017361958746561684,frequency,leave_dataset,Solar2,False,0.0,router_freq_seasonal_peak_strength,low,0.16896712931971103,0.0033110089162535134,1.0,0.028143575788154865
Informer-fullgrid,Solar3,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.009484991140191358,frequency,leave_dataset,Solar3,False,0.0,router_freq_seasonal_peak_strength,low,0.16896712931971103,0.0033110089162535134,1.0,0.028143575788154865
Informer-fullgrid,Solar3,96,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.024951596013528535,frequency,leave_dataset,Solar3,False,0.0,router_freq_seasonal_peak_strength,low,0.16896712931971103,0.0033110089162535134,1.0,0.028143575788154865
Informer-fullgrid,Solar4,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,0.00022938702158391646,frequency,leave_dataset,Solar4,False,0.0,router_freq_seasonal_peak_strength,low,0.16896712931971103,0.0033110089162535134,1.0,0.028143575788154865
Informer-fullgrid,Solar4,96,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.01749646235706827,frequency,leave_dataset,Solar4,False,0.0,router_freq_seasonal_peak_strength,low,0.16896712931971103,0.0033110089162535134,1.0,0.028143575788154865
Informer-fullgrid,Solar5,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.024108641614923824,frequency,leave_dataset,Solar5,False,0.0,router_freq_seasonal_peak_strength,low,0.16896712931971103,0.0033110089162535134,1.0,0.028143575788154865
Informer-fullgrid,Solar5,96,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.015568704693076632,frequency,leave_dataset,Solar5,False,0.0,router_freq_seasonal_peak_strength,low,0.16896712931971103,0.0033110089162535134,1.0,0.028143575788154865
Informer-fullgrid,Solar6,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.000825674800732517,frequency,leave_dataset,Solar6,False,0.0,router_freq_seasonal_peak_strength,low,0.16896712931971103,0.0033110089162535134,1.0,0.028143575788154865
Informer-fullgrid,Solar6,96,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,0.006782281305464386,frequency,leave_dataset,Solar6,False,0.0,router_freq_seasonal_peak_strength,low,0.16896712931971103,0.0033110089162535134,1.0,0.028143575788154865
Informer-fullgrid,Solar7,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,0.1503463205698012,frequency,leave_dataset,Solar7,False,0.0,router_freq_seasonal_peak_strength,low,0.16896712931971103,0.0033110089162535134,1.0,0.028143575788154865
Informer-fullgrid,Solar7,96,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.10947283255107418,frequency,leave_dataset,Solar7,False,0.0,router_freq_seasonal_peak_strength,low,0.16896712931971103,0.0033110089162535134,1.0,0.028143575788154865
Informer-fullgrid,Solar8,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.010527487675111568,frequency,leave_dataset,Solar8,False,0.0,router_freq_seasonal_peak_strength,low,0.16896712931971103,0.0033110089162535134,1.0,0.028143575788154865
Informer-fullgrid,Solar8,96,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.001992727346745691,frequency,leave_dataset,Solar8,False,0.0,router_freq_seasonal_peak_strength,low,0.16896712931971103,0.0033110089162535134,1.0,0.028143575788154865
Informer-fullgrid,ETTh1,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.05711244224027345,frequency,leave_dataset,ETTh1,True,0.05711244224027345,input_daily_cycle_energy_ratio,low,0.7541800606551485,0.12146691082200488,0.8214285714285714,0.13448122269579108
Informer-fullgrid,ETTh1,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.1258669893572992,frequency,leave_dataset,ETTh1,True,0.1258669893572992,input_daily_cycle_energy_ratio,low,0.7541800606551485,0.12146691082200488,0.8214285714285714,0.13448122269579108
Informer-fullgrid,ETTh1,168,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.10925121975172501,frequency,leave_dataset,ETTh1,True,0.10925121975172501,input_daily_cycle_energy_ratio,low,0.7541800606551485,0.12146691082200488,0.8214285714285714,0.13448122269579108
Informer-fullgrid,ETTh1,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.10412069999707248,frequency,leave_dataset,ETTh1,True,0.10412069999707248,input_daily_cycle_energy_ratio,low,0.7541800606551485,0.12146691082200488,0.8214285714285714,0.13448122269579108
Informer-fullgrid,ETTh1,720,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.008986689210923327,frequency,leave_dataset,ETTh1,True,-0.008986689210923327,input_daily_cycle_energy_ratio,low,0.7541800606551485,0.12146691082200488,0.8214285714285714,0.13448122269579108
Informer-fullgrid,ETTh2,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.26109916755558316,frequency,leave_dataset,ETTh2,True,0.26109916755558316,input_spectral_flatness,high,0.015195543403441846,0.0838138118669325,0.75,0.09279386313838955
Informer-fullgrid,ETTh2,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.3832326080322446,frequency,leave_dataset,ETTh2,True,0.3832326080322446,input_spectral_flatness,high,0.015195543403441846,0.0838138118669325,0.75,0.09279386313838955
Informer-fullgrid,ETTh2,168,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.38839593298233666,frequency,leave_dataset,ETTh2,True,0.38839593298233666,input_spectral_flatness,high,0.015195543403441846,0.0838138118669325,0.75,0.09279386313838955
Informer-fullgrid,ETTh2,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.41094016057377986,frequency,leave_dataset,ETTh2,True,0.41094016057377986,input_spectral_flatness,high,0.015195543403441846,0.0838138118669325,0.75,0.09279386313838955
Informer-fullgrid,ETTh2,720,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.10913486958615554,frequency,leave_dataset,ETTh2,True,0.10913486958615554,input_spectral_flatness,high,0.015195543403441846,0.0838138118669325,0.75,0.09279386313838955
Informer-fullgrid,ETTm1,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.08380177073536345,frequency,leave_dataset,ETTm1,True,0.08380177073536345,input_daily_cycle_energy_ratio,low,0.7541800606551485,0.12494937178699443,0.8214285714285714,0.1383368044784581
Informer-fullgrid,ETTm1,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.060413604458468155,frequency,leave_dataset,ETTm1,True,0.060413604458468155,input_daily_cycle_energy_ratio,low,0.7541800606551485,0.12494937178699443,0.8214285714285714,0.1383368044784581
Informer-fullgrid,ETTm1,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.07196147343860418,frequency,leave_dataset,ETTm1,True,0.07196147343860418,input_daily_cycle_energy_ratio,low,0.7541800606551485,0.12494937178699443,0.8214285714285714,0.1383368044784581
Informer-fullgrid,ETTm1,288,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.017104046906008252,frequency,leave_dataset,ETTm1,True,-0.017104046906008252,input_daily_cycle_energy_ratio,low,0.7541800606551485,0.12494937178699443,0.8214285714285714,0.1383368044784581
Informer-fullgrid,ETTm1,672,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.08033557049434373,frequency,leave_dataset,ETTm1,True,0.08033557049434373,input_daily_cycle_energy_ratio,low,0.7541800606551485,0.12494937178699443,0.8214285714285714,0.1383368044784581
Informer-fullgrid,ETTm2,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.34212874024044637,frequency,leave_dataset,ETTm2,True,0.34212874024044637,router_timefreq_dominant_frequency_drift,high,0.002455938430059524,0.08163703214332961,0.8214285714285714,0.0903838570158292
Informer-fullgrid,ETTm2,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.21974337381242107,frequency,leave_dataset,ETTm2,False,0.0,router_timefreq_dominant_frequency_drift,high,0.002455938430059524,0.08163703214332961,0.8214285714285714,0.0903838570158292
Informer-fullgrid,ETTm2,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.12563520571500614,frequency,leave_dataset,ETTm2,False,0.0,router_timefreq_dominant_frequency_drift,high,0.002455938430059524,0.08163703214332961,0.8214285714285714,0.0903838570158292
Informer-fullgrid,ETTm2,288,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.46037363423042865,frequency,leave_dataset,ETTm2,True,0.46037363423042865,router_timefreq_dominant_frequency_drift,high,0.002455938430059524,0.08163703214332961,0.8214285714285714,0.0903838570158292
Informer-fullgrid,ETTm2,672,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.6004488636682419,frequency,leave_dataset,ETTm2,True,0.6004488636682419,router_timefreq_dominant_frequency_drift,high,0.002455938430059524,0.08163703214332961,0.8214285714285714,0.0903838570158292
Informer-fullgrid,Solar1,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.01738766662014576,frequency,leave_dataset,Solar1,False,0.0,router_timefreq_rolling_spectral_entropy_std,low,0.2674473866402319,0.12680906837376396,0.84,0.172460332988319
Informer-fullgrid,Solar1,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.026247108652333245,frequency,leave_dataset,Solar1,False,0.0,router_timefreq_rolling_spectral_entropy_std,low,0.2674473866402319,0.12680906837376396,0.84,0.172460332988319
Informer-fullgrid,Solar2,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.05131193492774927,frequency,leave_dataset,Solar2,True,0.05131193492774927,router_timefreq_rolling_spectral_entropy_std,low,0.2670157578881187,0.12316896998294989,0.8260869565217391,0.1820758686704477
Informer-fullgrid,Solar2,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.0724514103599293,frequency,leave_dataset,Solar2,True,0.0724514103599293,router_timefreq_rolling_spectral_entropy_std,low,0.2670157578881187,0.12316896998294989,0.8260869565217391,0.1820758686704477
Informer-fullgrid,Solar3,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.03254180403022639,frequency,leave_dataset,Solar3,True,-0.03254180403022639,router_timefreq_rolling_spectral_entropy_std,low,0.2670157578881187,0.12848212002751586,0.9130434782608695,0.18993009047545825
Informer-fullgrid,Solar3,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.024341952197338135,frequency,leave_dataset,Solar3,True,-0.024341952197338135,router_timefreq_rolling_spectral_entropy_std,low,0.2670157578881187,0.12848212002751586,0.9130434782608695,0.18993009047545825
Informer-fullgrid,Solar4,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.018196634385205714,frequency,leave_dataset,Solar4,False,0.0,router_timefreq_rolling_spectral_entropy_std,low,0.2674473866402319,0.12680906837376396,0.84,0.172460332988319
Informer-fullgrid,Solar4,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.007959951160291587,frequency,leave_dataset,Solar4,False,0.0,router_timefreq_rolling_spectral_entropy_std,low,0.2674473866402319,0.12680906837376396,0.84,0.172460332988319
Informer-fullgrid,Solar5,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.029297210106249732,frequency,leave_dataset,Solar5,False,0.0,router_timefreq_rolling_spectral_entropy_std,low,0.2674473866402319,0.12680906837376396,0.84,0.172460332988319
Informer-fullgrid,Solar5,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.06475403680803668,frequency,leave_dataset,Solar5,False,0.0,router_timefreq_rolling_spectral_entropy_std,low,0.2674473866402319,0.12680906837376396,0.84,0.172460332988319
Informer-fullgrid,Solar6,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.0067958133165644434,frequency,leave_dataset,Solar6,False,0.0,router_timefreq_rolling_spectral_entropy_std,low,0.2674473866402319,0.12680906837376396,0.84,0.172460332988319
Informer-fullgrid,Solar6,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.00955446260984628,frequency,leave_dataset,Solar6,False,0.0,router_timefreq_rolling_spectral_entropy_std,low,0.2674473866402319,0.12680906837376396,0.84,0.172460332988319
Informer-fullgrid,Solar7,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2660562332358872,frequency,leave_dataset,Solar7,True,-0.2660562332358872,input_spectral_flatness,high,0.015449582639215712,0.12228681357547183,0.8333333333333334,0.13859172205220135
Informer-fullgrid,Solar7,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.2767231448949988,frequency,leave_dataset,Solar7,True,0.2767231448949988,input_spectral_flatness,high,0.015449582639215712,0.12228681357547183,0.8333333333333334,0.13859172205220135
Informer-fullgrid,Solar8,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.0017757831822431866,frequency,leave_dataset,Solar8,False,0.0,router_timefreq_rolling_spectral_entropy_std,low,0.2674473866402319,0.12680906837376396,0.84,0.172460332988319
Informer-fullgrid,Solar8,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02603621253660528,frequency,leave_dataset,Solar8,False,0.0,router_timefreq_rolling_spectral_entropy_std,low,0.2674473866402319,0.12680906837376396,0.84,0.172460332988319
Informer-fullgrid,ETTh1,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.0011331504780160236,frequency,leave_dataset,ETTh1,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.9999999998958331,0.007169460415004128,0.6,0.014816884857675199
Informer-fullgrid,ETTh1,48,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.03236681174202193,frequency,leave_dataset,ETTh1,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.9999999998958331,0.007169460415004128,0.6,0.014816884857675199
Informer-fullgrid,ETTh1,168,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.023187376411809794,frequency,leave_dataset,ETTh1,True,-0.023187376411809794,router_freq_dominant_period_to_horizon_ratio,low,0.9999999998958331,0.007169460415004128,0.6,0.014816884857675199
Informer-fullgrid,ETTh1,336,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.008583833636300303,frequency,leave_dataset,ETTh1,True,0.008583833636300303,router_freq_dominant_period_to_horizon_ratio,low,0.9999999998958331,0.007169460415004128,0.6,0.014816884857675199
Informer-fullgrid,ETTh1,720,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.029755105230426463,frequency,leave_dataset,ETTh1,True,0.029755105230426463,router_freq_dominant_period_to_horizon_ratio,low,0.9999999998958331,0.007169460415004128,0.6,0.014816884857675199
Informer-fullgrid,ETTh2,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.010367442819599736,frequency,leave_dataset,ETTh2,True,-0.010367442819599736,router_freq_dominant_period_to_horizon_ratio,low,1.569833730127682,0.00851427003305725,0.5882352941176471,0.01552602182498675
Informer-fullgrid,ETTh2,48,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.06588570509377428,frequency,leave_dataset,ETTh2,True,0.06588570509377428,router_freq_dominant_period_to_horizon_ratio,low,1.569833730127682,0.00851427003305725,0.5882352941176471,0.01552602182498675
Informer-fullgrid,ETTh2,168,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.021842721397486796,frequency,leave_dataset,ETTh2,True,-0.021842721397486796,router_freq_dominant_period_to_horizon_ratio,low,1.569833730127682,0.00851427003305725,0.5882352941176471,0.01552602182498675
Informer-fullgrid,ETTh2,336,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.06223593864307679,frequency,leave_dataset,ETTh2,True,-0.06223593864307679,router_freq_dominant_period_to_horizon_ratio,low,1.569833730127682,0.00851427003305725,0.5882352941176471,0.01552602182498675
Informer-fullgrid,ETTh2,720,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.0023192577082505705,frequency,leave_dataset,ETTh2,True,0.0023192577082505705,router_freq_dominant_period_to_horizon_ratio,low,1.569833730127682,0.00851427003305725,0.5882352941176471,0.01552602182498675
Informer-fullgrid,ETTm1,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.058266114162773566,frequency,leave_dataset,ETTm1,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,1.491725852004739,0.005931166519798937,0.5789473684210527,0.009677166427040373
Informer-fullgrid,ETTm1,48,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.05509079029219793,frequency,leave_dataset,ETTm1,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,1.491725852004739,0.005931166519798937,0.5789473684210527,0.009677166427040373
Informer-fullgrid,ETTm1,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.01995944261566711,frequency,leave_dataset,ETTm1,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,1.491725852004739,0.005931166519798937,0.5789473684210527,0.009677166427040373
Informer-fullgrid,ETTm1,288,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.12328776512642145,frequency,leave_dataset,ETTm1,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,1.491725852004739,0.005931166519798937,0.5789473684210527,0.009677166427040373
Informer-fullgrid,ETTm1,672,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.07553804212870005,frequency,leave_dataset,ETTm1,True,0.07553804212870005,router_freq_dominant_period_to_horizon_ratio,low,1.491725852004739,0.005931166519798937,0.5789473684210527,0.009677166427040373
Informer-fullgrid,ETTm2,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.19081389179100947,frequency,leave_dataset,ETTm2,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,1.5978754476319372,0.007135537528433305,0.5789473684210527,0.011642192809549078
Informer-fullgrid,ETTm2,48,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.07747271765123621,frequency,leave_dataset,ETTm2,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,1.5978754476319372,0.007135537528433305,0.5789473684210527,0.011642192809549078
Informer-fullgrid,ETTm2,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.022836123753846877,frequency,leave_dataset,ETTm2,True,-0.022836123753846877,router_freq_dominant_period_to_horizon_ratio,low,1.5978754476319372,0.007135537528433305,0.5789473684210527,0.011642192809549078
Informer-fullgrid,ETTm2,288,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.03868971795255385,frequency,leave_dataset,ETTm2,True,-0.03868971795255385,router_freq_dominant_period_to_horizon_ratio,low,1.5978754476319372,0.007135537528433305,0.5789473684210527,0.011642192809549078
Informer-fullgrid,ETTm2,672,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.07802540929160452,frequency,leave_dataset,ETTm2,True,0.07802540929160452,router_freq_dominant_period_to_horizon_ratio,low,1.5978754476319372,0.007135537528433305,0.5789473684210527,0.011642192809549078
Informer-fullgrid,Solar1,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.005847368820107977,frequency,leave_dataset,Solar1,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.9999999998958331,0.006864111627031111,0.5882352941176471,0.013728223254062224
Informer-fullgrid,Solar1,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.004025040000987134,frequency,leave_dataset,Solar1,True,0.004025040000987134,router_freq_dominant_period_to_horizon_ratio,low,0.9999999998958331,0.006864111627031111,0.5882352941176471,0.013728223254062224
Informer-fullgrid,Solar2,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.01488848567488445,frequency,leave_dataset,Solar2,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,1.571235816002895,0.008154093078274175,0.5714285714285714,0.013201864983872475
Informer-fullgrid,Solar2,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.039537933694685716,frequency,leave_dataset,Solar2,True,-0.039537933694685716,router_freq_dominant_period_to_horizon_ratio,low,1.571235816002895,0.008154093078274175,0.5714285714285714,0.013201864983872475
Informer-fullgrid,Solar3,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.024449991706339866,frequency,leave_dataset,Solar3,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.9997070311458637,0.006470135887620639,0.6153846153846154,0.016921893859930905
Informer-fullgrid,Solar3,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.038375731228163096,frequency,leave_dataset,Solar3,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.9997070311458637,0.006470135887620639,0.6153846153846154,0.016921893859930905
Informer-fullgrid,Solar4,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.01268212416791393,frequency,leave_dataset,Solar4,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,1.571235816002895,0.007107091896525435,0.5714285714285714,0.011506720213422132
Informer-fullgrid,Solar4,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.003939893515228517,frequency,leave_dataset,Solar4,True,-0.003939893515228517,router_freq_dominant_period_to_horizon_ratio,low,1.571235816002895,0.007107091896525435,0.5714285714285714,0.011506720213422132
Informer-fullgrid,Solar5,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.003836544825720389,frequency,leave_dataset,Solar5,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.9999999998958331,0.006413779451716258,0.5882352941176471,0.012827558903432516
Informer-fullgrid,Solar5,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.019336333961692168,frequency,leave_dataset,Solar5,True,0.019336333961692168,router_freq_dominant_period_to_horizon_ratio,low,0.9999999998958331,0.006413779451716258,0.5882352941176471,0.012827558903432516
Informer-fullgrid,Solar6,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.0015153732635714867,frequency,leave_dataset,Solar6,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,1.571235816002895,0.007120188849382769,0.5714285714285714,0.011527924803762581
Informer-fullgrid,Solar6,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.00438518991237791,frequency,leave_dataset,Solar6,True,-0.00438518991237791,router_freq_dominant_period_to_horizon_ratio,low,1.571235816002895,0.007120188849382769,0.5714285714285714,0.011527924803762581
Informer-fullgrid,Solar7,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.27690270220651253,frequency,leave_dataset,Solar7,True,-0.27690270220651253,router_timefreq_phase_concentration,high,0.42588487689132715,0.005175492310681349,0.625,0.010997921160197864
Informer-fullgrid,Solar7,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.09088187744565851,frequency,leave_dataset,Solar7,True,0.09088187744565851,router_timefreq_phase_concentration,high,0.42588487689132715,0.005175492310681349,0.625,0.010997921160197864
Informer-fullgrid,Solar8,24,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,-0.0038188648581878705,frequency,leave_dataset,Solar8,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.9997070311458637,0.006470135887620639,0.6153846153846154,0.016921893859930905
