model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold
Informer-fullgrid,ETTh2,336,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.21749926830773472,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTh2/336,True,0.21749926830773472,pred_to_seq_ratio,high,0.25
Informer-fullgrid,ETTh2,720,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.09771040964835113,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTh2/720,True,0.09771040964835113,pred_to_seq_ratio,high,0.25
Informer-fullgrid,ETTm1,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.08613205323891741,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTm1/24,False,0.0,pred_to_seq_ratio,high,0.25
Informer-fullgrid,ETTm1,48,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.010587216128863909,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTm1/48,True,0.010587216128863909,pred_to_seq_ratio,high,0.25
Informer-fullgrid,ETTm1,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.020318979856724918,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTm1/96,True,0.020318979856724918,pred_to_seq_ratio,high,0.25
Informer-fullgrid,ETTm1,288,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.03609220534833033,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTm1/288,True,0.03609220534833033,pred_to_seq_ratio,high,0.25
Informer-fullgrid,ETTm1,672,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.07326279786750516,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTm1/672,True,-0.07326279786750516,pred_to_seq_ratio,high,0.25
Informer-fullgrid,ETTm2,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.11158714881106165,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTm2/24,True,-0.11158714881106165,pred_len,high,24.0
Informer-fullgrid,ETTm2,48,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.028146395897715365,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTm2/48,True,-0.028146395897715365,pred_to_seq_ratio,high,0.25
Informer-fullgrid,ETTm2,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.05973022050116546,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTm2/96,True,0.05973022050116546,pred_to_seq_ratio,high,0.25
Informer-fullgrid,ETTm2,288,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.30469521087095147,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTm2/288,True,0.30469521087095147,pred_to_seq_ratio,high,0.25
Informer-fullgrid,ETTm2,672,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.18579555382881402,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:ETTm2/672,True,0.18579555382881402,pred_to_seq_ratio,high,0.25
Informer-fullgrid,Solar1,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.018033800355620713,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar1/24,True,0.018033800355620713,pred_to_seq_ratio,high,0.25
Informer-fullgrid,Solar1,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.015736672980333603,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar1/96,True,0.015736672980333603,pred_to_seq_ratio,high,0.25
Informer-fullgrid,Solar2,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.050026311989165045,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar2/24,True,0.050026311989165045,pred_to_seq_ratio,high,0.25
Informer-fullgrid,Solar2,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.04713888027359139,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar2/96,True,0.04713888027359139,pred_to_seq_ratio,high,0.25
Informer-fullgrid,Solar3,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.008438593228411223,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar3/24,True,-0.008438593228411223,pred_to_seq_ratio,high,0.25
Informer-fullgrid,Solar3,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.030926613520337536,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar3/96,True,-0.030926613520337536,pred_to_seq_ratio,high,0.25
Informer-fullgrid,Solar4,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.018270236884514644,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar4/24,True,0.018270236884514644,pred_to_seq_ratio,high,0.25
Informer-fullgrid,Solar4,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.006688158301520257,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar4/96,True,-0.006688158301520257,pred_to_seq_ratio,high,0.25
Informer-fullgrid,Solar5,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.04199588973547983,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar5/24,True,0.04199588973547983,pred_to_seq_ratio,high,0.25
Informer-fullgrid,Solar5,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.007592929578527456,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar5/96,True,0.007592929578527456,pred_to_seq_ratio,high,0.25
Informer-fullgrid,Solar6,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.007566073868214598,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar6/24,True,0.007566073868214598,pred_to_seq_ratio,high,0.25
Informer-fullgrid,Solar6,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.010423787281377985,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar6/96,True,0.010423787281377985,pred_to_seq_ratio,high,0.25
Informer-fullgrid,Solar7,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.11728535275208089,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar7/24,True,-0.11728535275208089,pred_to_seq_ratio,high,0.25
Informer-fullgrid,Solar7,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.084614660387178,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar7/96,True,0.084614660387178,pred_to_seq_ratio,high,0.25
Informer-fullgrid,Solar8,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.00214049369333215,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar8/24,True,0.00214049369333215,pred_to_seq_ratio,high,0.25
Informer-fullgrid,Solar8,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.0024550407711103677,topology,leave_pair_cell,regime_swish_vs_gelu:Informer-fullgrid:Solar8/96,True,0.0024550407711103677,pred_to_seq_ratio,high,0.25
iTransformer-placeprobe,ETTh2,96,iTransformer,regime_swish_vs_gelu,regime,swish_ffn_linear,gelu_ffn_linear,-0.0002770768236995942,topology,leave_pair_cell,regime_swish_vs_gelu:iTransformer-placeprobe:ETTh2/96,True,-0.0002770768236995942,pred_to_seq_ratio,high,0.25
iTransformer-placeprobe,ETTm2,96,iTransformer,regime_swish_vs_gelu,regime,swish_ffn_linear,gelu_ffn_linear,0.001120018014762205,topology,leave_pair_cell,regime_swish_vs_gelu:iTransformer-placeprobe:ETTm2/96,True,0.001120018014762205,pred_to_seq_ratio,high,0.25
iTransformer-placeprobe,ETTm2,720,iTransformer,regime_swish_vs_gelu,regime,swish_ffn_linear,gelu_ffn_linear,8.499700639261425e-05,topology,leave_pair_cell,regime_swish_vs_gelu:iTransformer-placeprobe:ETTm2/720,True,8.499700639261425e-05,pred_to_seq_ratio,high,0.25
Informer-fullgrid,ETTh1,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03020542380037211,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTh1/24,True,0.03020542380037211,d_model,low,0.0
Informer-fullgrid,ETTh1,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.11213633303297245,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTh1/48,True,0.11213633303297245,d_model,low,0.0
Informer-fullgrid,ETTh1,168,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.1229082688446927,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTh1/168,True,0.1229082688446927,d_model,low,0.0
Informer-fullgrid,ETTh1,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.09702121894757908,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTh1/336,False,0.0,pred_to_seq_ratio,low,1.0
Informer-fullgrid,ETTh1,720,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.04045063721440893,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTh1/720,True,-0.04045063721440893,d_model,low,0.0
Informer-fullgrid,ETTh2,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.28728393852006,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTh2/24,True,0.28728393852006,d_model,low,0.0
Informer-fullgrid,ETTh2,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.36339055665187875,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTh2/48,True,0.36339055665187875,d_model,low,0.0
Informer-fullgrid,ETTh2,168,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.42384714657348554,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTh2/168,True,0.42384714657348554,d_model,low,0.0
Informer-fullgrid,ETTh2,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.4471490920328675,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTh2/336,True,0.4471490920328675,d_model,low,0.0
Informer-fullgrid,ETTh2,720,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.11475430217655393,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTh2/720,True,0.11475430217655393,d_model,low,0.0
Informer-fullgrid,ETTm1,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.08946107543858067,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTm1/24,True,0.08946107543858067,d_model,low,0.0
Informer-fullgrid,ETTm1,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.050411918811643294,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTm1/48,True,0.050411918811643294,d_model,low,0.0
Informer-fullgrid,ETTm1,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.09237766796365199,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTm1/96,True,0.09237766796365199,d_model,low,0.0
Informer-fullgrid,ETTm1,288,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.09319276392836398,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTm1/288,True,0.09319276392836398,d_model,low,0.0
Informer-fullgrid,ETTm1,672,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.004093644576698166,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTm1/672,True,-0.004093644576698166,d_model,low,0.0
Informer-fullgrid,ETTm2,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.3779928560276141,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTm2/24,True,0.3779928560276141,d_model,low,0.0
Informer-fullgrid,ETTm2,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.17674428365093597,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTm2/48,True,0.17674428365093597,d_model,low,0.0
Informer-fullgrid,ETTm2,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.16796913099605704,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTm2/96,True,0.16796913099605704,d_model,low,0.0
Informer-fullgrid,ETTm2,288,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.5261508835801629,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTm2/288,True,0.5261508835801629,d_model,low,0.0
Informer-fullgrid,ETTm2,672,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.6071269587146245,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTm2/672,True,0.6071269587146245,d_model,low,0.0
Informer-fullgrid,Solar1,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.007250862951368157,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar1/24,True,-0.007250862951368157,d_model,low,0.0
Informer-fullgrid,Solar1,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.0031251997938454013,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar1/96,True,0.0031251997938454013,d_model,low,0.0
Informer-fullgrid,Solar2,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.06377495123156099,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar2/24,True,0.06377495123156099,d_model,low,0.0
Informer-fullgrid,Solar2,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.09149052513316652,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar2/96,True,0.09149052513316652,d_model,low,0.0
Informer-fullgrid,Solar3,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.010461009368512578,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar3/24,True,-0.010461009368512578,d_model,low,0.0
Informer-fullgrid,Solar3,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.026563616858951783,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar3/96,True,-0.026563616858951783,d_model,low,0.0
Informer-fullgrid,Solar4,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.019434940676608652,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar4/24,True,0.019434940676608652,d_model,low,0.0
Informer-fullgrid,Solar4,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.004047866640444496,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar4/96,True,0.004047866640444496,d_model,low,0.0
Informer-fullgrid,Solar5,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.02000758746651386,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar5/24,True,0.02000758746651386,d_model,low,0.0
Informer-fullgrid,Solar5,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.07322684365339067,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar5/96,True,0.07322684365339067,d_model,low,0.0
Informer-fullgrid,Solar6,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.011322754182279111,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar6/24,True,0.011322754182279111,d_model,low,0.0
Informer-fullgrid,Solar6,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.022617164812222854,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar6/96,True,0.022617164812222854,d_model,low,0.0
Informer-fullgrid,Solar7,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.20533028025110428,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar7/24,True,-0.20533028025110428,d_model,low,0.0
Informer-fullgrid,Solar7,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.23452304744946623,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar7/96,True,0.23452304744946623,d_model,low,0.0
Informer-fullgrid,Solar8,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.007485777813969926,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar8/24,True,0.007485777813969926,d_model,low,0.0
Informer-fullgrid,Solar8,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.015342097857570453,topology,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar8/96,True,0.015342097857570453,d_model,low,0.0
PatchTST-transfer,ETTh2,168,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.01582873670739211,topology,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:ETTh2/168,False,0.0,d_model,low,0.0
PatchTST-transfer,ETTh2,336,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.014535250622427835,topology,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:ETTh2/336,False,0.0,d_model,low,0.0
PatchTST-transfer,ETTh2,720,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,0.006583208503062698,topology,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:ETTh2/720,False,0.0,d_model,low,0.0
PatchTST-transfer,ETTm2,96,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.00787828986738562,topology,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:ETTm2/96,False,0.0,d_model,low,0.0
PatchTST-transfer,ETTm2,288,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.0027732372378985125,topology,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:ETTm2/288,False,0.0,d_model,low,0.0
PatchTST-transfer,ETTm2,672,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.010526226301197086,topology,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:ETTm2/672,False,0.0,d_model,low,0.0
PatchTST-transfer,Solar2,24,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,0.004231955705165388,topology,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:Solar2/24,False,0.0,d_model,low,0.0
PatchTST-transfer,Solar2,96,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,0.0075415695352579,topology,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:Solar2/96,False,0.0,d_model,low,0.0
PatchTST-transfer,Solar3,24,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.010149620460844272,topology,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:Solar3/24,False,0.0,d_model,low,0.0
PatchTST-transfer,Solar3,96,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.01115011482958392,topology,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:Solar3/96,False,0.0,d_model,low,0.0
PatchTST-transfer,Solar5,24,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,0.013347031205749323,topology,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:Solar5/24,False,0.0,d_model,low,0.0
PatchTST-transfer,Solar5,96,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,0.007494556461981497,topology,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:Solar5/96,False,0.0,d_model,low,0.0
iTransformer-placeprobe,ETTh2,96,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.0038964669444088444,topology,leave_pair_cell,regime_tanh_sin_vs_default:iTransformer-placeprobe:ETTh2/96,False,0.0,d_model,low,0.0
iTransformer-placeprobe,ETTm2,96,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,0.0019369590091358612,topology,leave_pair_cell,regime_tanh_sin_vs_default:iTransformer-placeprobe:ETTm2/96,False,0.0,d_model,low,0.0
iTransformer-placeprobe,ETTm2,720,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.000755113116909316,topology,leave_pair_cell,regime_tanh_sin_vs_default:iTransformer-placeprobe:ETTm2/720,False,0.0,d_model,low,0.0
iTransformer-stage1,ETTh2,96,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.0038964669444088444,topology,leave_pair_cell,regime_tanh_sin_vs_default:iTransformer-stage1:ETTh2/96,False,0.0,d_model,low,0.0
iTransformer-stage1,ETTh2,336,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.015428927293639746,topology,leave_pair_cell,regime_tanh_sin_vs_default:iTransformer-stage1:ETTh2/336,False,0.0,d_model,low,0.0
iTransformer-stage1,ETTh2,720,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.017697231937035637,topology,leave_pair_cell,regime_tanh_sin_vs_default:iTransformer-stage1:ETTh2/720,False,0.0,d_model,low,0.0
iTransformer-stage1,ETTm2,96,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,0.0019369590091358612,topology,leave_pair_cell,regime_tanh_sin_vs_default:iTransformer-stage1:ETTm2/96,False,0.0,d_model,low,0.0
iTransformer-stage1,ETTm2,336,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.006869726420462148,topology,leave_pair_cell,regime_tanh_sin_vs_default:iTransformer-stage1:ETTm2/336,False,0.0,d_model,low,0.0
iTransformer-stage1,ETTm2,720,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.000755113116909316,topology,leave_pair_cell,regime_tanh_sin_vs_default:iTransformer-stage1:ETTm2/720,False,0.0,d_model,low,0.0
Informer-fullgrid,ETTh1,24,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,-0.027371339286333004,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTh1/24,False,0.0,abstain,none,
Informer-fullgrid,ETTh1,48,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.01716747869519622,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTh1/48,False,0.0,abstain,none,
Informer-fullgrid,ETTh1,168,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,-0.007499765560334859,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTh1/168,False,0.0,abstain,none,
Informer-fullgrid,ETTh1,336,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.0007272615676773472,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTh1/336,False,0.0,abstain,none,
Informer-fullgrid,ETTh1,720,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,-0.000500729902097829,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTh1/720,False,0.0,abstain,none,
Informer-fullgrid,ETTh2,24,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.025437416125643778,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTh2/24,False,0.0,abstain,none,
Informer-fullgrid,ETTh2,48,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.0358342722909964,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTh2/48,False,0.0,abstain,none,
Informer-fullgrid,ETTh2,168,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.03738769665625213,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTh2/168,False,0.0,abstain,none,
Informer-fullgrid,ETTh2,336,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.0030586642501904946,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTh2/336,False,0.0,abstain,none,
Informer-fullgrid,ETTh2,720,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.008612465834426415,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTh2/720,False,0.0,abstain,none,
Informer-fullgrid,ETTm1,24,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,-0.05172926416040698,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTm1/24,False,0.0,abstain,none,
Informer-fullgrid,ETTm1,48,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,-0.06632199421707013,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTm1/48,False,0.0,abstain,none,
Informer-fullgrid,ETTm1,96,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.04151964522506935,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTm1/96,False,0.0,abstain,none,
Informer-fullgrid,ETTm1,288,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,-0.001476178082207339,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTm1/288,False,0.0,abstain,none,
Informer-fullgrid,ETTm1,672,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,-0.009331607019378052,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTm1/672,False,0.0,abstain,none,
Informer-fullgrid,ETTm2,24,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,-0.12589619450207507,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTm2/24,False,0.0,abstain,none,
Informer-fullgrid,ETTm2,48,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.02663324707350365,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTm2/48,False,0.0,abstain,none,
